"BehaviorSpace results (NetLogo 5.3)"
"Bees-pre.nlogo"
"R sparse testing"
"03/04/2016 12:55:38:689 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","[step]","R","timer"
"5563","1201","951","10","""sparse""","1","0.9811994653200842","14.717"
"5561","1201","951","10","""sparse""","1","0.6799635096284463","15.4"
"5564","1201","951","10","""sparse""","1","0.6429579041564534","15.679"
"5562","1201","951","10","""sparse""","1","0.47381875567406734","16.663"
"5567","1201","951","10","""sparse""","1","0.6943935676161485","15.855"
"5566","1201","951","10","""sparse""","1","0.5696517497337739","15.894"
"5565","1201","951","10","""sparse""","1","0.785963940110832","16.543"
"5569","1201","951","10","""sparse""","1","0.6057063292577918","15.891"
"5570","1201","951","10","""sparse""","1","0.9405738683107346","14.886"
"5568","1201","951","10","""sparse""","1","0.8090142171155232","19.676"
"5571","1201","951","13","""sparse""","1","0.6584850618944175","18.689"
"5572","1201","951","13","""sparse""","1","0.604601594010715","19.043"
"5573","1201","951","13","""sparse""","1","0.9524882044773444","20.327"
"5574","1201","951","13","""sparse""","1","0.4721828296924361","20.663"
"5576","1201","951","13","""sparse""","1","0.5979476822239714","20.042"
"5575","1201","951","13","""sparse""","1","0.4564183109432352","20.149"
"5577","1201","951","13","""sparse""","1","0.9065672825547829","21.384"
"5579","1201","951","13","""sparse""","1","0.7297592789099643","18.155"
"5578","1201","951","13","""sparse""","1","0.6616320530140141","19.509"
"5580","1201","951","13","""sparse""","1","0.845003067204511","24.26"
"5581","1201","951","16","""sparse""","1","0.6898731733932215","22.529"
"5582","1201","951","16","""sparse""","1","0.6533976767501034","23.459"
"5583","1201","951","16","""sparse""","1","0.5304946856808291","24.628"
"5585","1201","951","16","""sparse""","1","1.1764063666397535","23.947"
"5586","1201","951","16","""sparse""","1","0.7486484826265442","23.881"
"5588","1201","951","16","""sparse""","1","0.8038801031919541","21.997"
"5584","1201","951","16","""sparse""","1","0.648472533675254","25.464"
"5589","1201","951","16","""sparse""","1","0.44032766030555825","23.381"
"5587","1201","951","16","""sparse""","1","0.5785344132913497","24.844"
"5590","1201","951","16","""sparse""","1","0.7597641552217463","29.619"
"5591","1201","951","19","""sparse""","1","0.5241358797197391","26.354"
"5592","1201","951","19","""sparse""","1","0.8408784178417786","27.743"
"5601","1201","1001","1","""sparse""","1","0.9438688357326137","3.098"
"5596","1201","951","19","""sparse""","1","0.9107818737729421","26.065"
"5602","1201","1001","1","""sparse""","1","0.8591076862266682","3.06"
"5603","1201","1001","1","""sparse""","1","1.4042905232043275","3.084"
"5594","1201","951","19","""sparse""","1","0.4523928274494607","27.89"
"5593","1201","951","19","""sparse""","1","0.662510694802985","28.278"
"5595","1201","951","19","""sparse""","1","0.7132084428252515","28.296"
"5604","1201","1001","1","""sparse""","1","1.1239941879029818","3.047"
"5598","1201","951","19","""sparse""","1","0.715223682818793","27.645"
"5597","1201","951","19","""sparse""","1","0.791965140611864","29.083"
"5605","1201","1001","1","""sparse""","1","0.9737270802049119","3.082"
"5606","1201","1001","1","""sparse""","1","1.086071791198568","3.024"
"5607","1201","1001","1","""sparse""","1","1.0592606503252333","3.086"
"5608","1201","1001","1","""sparse""","1","1.2039222547706867","3.103"
"5609","1201","1001","1","""sparse""","1","1.0703722331249017","3.252"
"5599","1201","951","19","""sparse""","1","0.7627714309732323","29.892"
"5610","1201","1001","1","""sparse""","1","1.1020303773740596","3.319"
"5611","1201","1001","4","""sparse""","1","0.9092779937851322","7.407"
"5614","1201","1001","4","""sparse""","1","0.6348925616241737","7.018"
"5613","1201","1001","4","""sparse""","1","0.6446762186341973","7.377"
"5612","1201","1001","4","""sparse""","1","0.6109999268999157","7.957"
"5615","1201","1001","4","""sparse""","1","0.7085861682560204","7.633"
"5616","1201","1001","4","""sparse""","1","0.48729450398462476","7.726"
"5617","1201","1001","4","""sparse""","1","0.7071336619786893","7.937"
"5619","1201","1001","4","""sparse""","1","0.692166768091364","6.946"
"5618","1201","1001","4","""sparse""","1","0.6544213555043112","7.775"
"5620","1201","1001","4","""sparse""","1","0.8084517816767668","7.688"
"5621","1201","1001","7","""sparse""","1","0.7724109499458174","11.066"
"5622","1201","1001","7","""sparse""","1","0.6912837823655463","11.13"
"5623","1201","1001","7","""sparse""","1","0.4420677442523297","12.299"
"5624","1201","1001","7","""sparse""","1","0.5241761109617465","11.733"
"5600","1201","951","19","""sparse""","1","0.4728197469626532","34.427"
"5625","1201","1001","7","""sparse""","1","0.7144530546730241","11.621"
"5627","1201","1001","7","""sparse""","1","0.6099664762268807","11.019"
"5626","1201","1001","7","""sparse""","1","0.7095937485382404","12.162"
"5628","1201","1001","7","""sparse""","1","0.5652925574232728","12.215"
"5629","1201","1001","7","""sparse""","1","1.1858011678317824","11.33"
"5630","1201","1001","7","""sparse""","1","1.1241173348747593","11.21"
"5631","1201","1001","10","""sparse""","1","0.7242792317127527","15.284"
"5636","1201","1001","10","""sparse""","1","0.7784523180424335","14.792"
"5633","1201","1001","10","""sparse""","1","0.5659799044540028","15.882"
"5635","1201","1001","10","""sparse""","1","0.5278731942379641","15.818"
"5632","1201","1001","10","""sparse""","1","0.720085481584635","16.489"
"5637","1201","1001","10","""sparse""","1","0.6128813083605981","15.856"
"5638","1201","1001","10","""sparse""","1","0.45017839850223923","16.661"
"5634","1201","1001","10","""sparse""","1","0.4271979375892865","19.441"
"5639","1201","1001","10","""sparse""","1","0.4893975897604009","15.801"
"5640","1201","1001","10","""sparse""","1","0.5139385087514154","14.611"
"5641","1201","1001","13","""sparse""","1","0.734899581188612","19.394"
"5642","1201","1001","13","""sparse""","1","0.8113227311492851","18.321"
"5644","1201","1001","13","""sparse""","1","0.8248093258348831","20.095"
"5643","1201","1001","13","""sparse""","1","0.5505467020772651","20.506"
"5645","1201","1001","13","""sparse""","1","0.6436014859465139","20.459"
"5646","1201","1001","13","""sparse""","1","0.7121911292411515","20.413"
"5647","1201","1001","13","""sparse""","1","0.9002469390151016","20.695"
"5649","1201","1001","13","""sparse""","1","0.666168426461194","19.465"
"5650","1201","1001","13","""sparse""","1","0.6156313269113193","18.745"
"5648","1201","1001","13","""sparse""","1","0.5919782933971822","24.946"
"5651","1201","1001","16","""sparse""","1","0.6907301197509377","23.174"
"5652","1201","1001","16","""sparse""","1","0.5927177341803366","22.526"
"5654","1201","1001","16","""sparse""","1","0.5162654822418633","23.989"
"5653","1201","1001","16","""sparse""","1","0.9619003632561534","24.314"
"5655","1201","1001","16","""sparse""","1","0.9022958993925536","24.905"
"5656","1201","1001","16","""sparse""","1","0.6682466465648466","24.354"
"5658","1201","1001","16","""sparse""","1","0.6508833766513128","23.619"
"5657","1201","1001","16","""sparse""","1","0.6523640530325955","25.325"
"5659","1201","1001","16","""sparse""","1","0.8370428462216303","23.048"
"5660","1201","1001","16","""sparse""","1","0.6204091485180643","29.763"
"5662","1201","1001","19","""sparse""","1","0.5721628467513749","26.323"
"5661","1201","1001","19","""sparse""","1","1.0876792050580364","26.914"
"5671","1201","1051","1","""sparse""","1","0.9776970454614758","3.16"
"5672","1201","1051","1","""sparse""","1","0.9996196968019172","3.093"
"5663","1201","1001","19","""sparse""","1","0.8119037158018049","28.117"
"5673","1201","1051","1","""sparse""","1","1.147839436273344","3.016"
"5664","1201","1001","19","""sparse""","1","0.7534629690198044","28.544"
"5674","1201","1051","1","""sparse""","1","1.0460031053916148","3.098"
"5666","1201","1001","19","""sparse""","1","0.5110371060093017","28.49"
"5665","1201","1001","19","""sparse""","1","0.8701284987692576","29.176"
"5675","1201","1051","1","""sparse""","1","0.9289080044444962","3.339"
"5667","1201","1001","19","""sparse""","1","0.7921243528952245","27.901"
"5669","1201","1001","19","""sparse""","1","0.9705023854079977","26.472"
"5676","1201","1051","1","""sparse""","1","1.1455224647726139","3.063"
"5677","1201","1051","1","""sparse""","1","1.1054883173928236","3.192"
"5678","1201","1051","1","""sparse""","1","0.8668403152960956","3.228"
"5668","1201","1001","19","""sparse""","1","0.7048004768212092","29.219"
"5679","1201","1051","1","""sparse""","1","1.2199829395138495","3.448"
"5680","1201","1051","1","""sparse""","1","1.0501733993364044","3.16"
"5683","1201","1051","4","""sparse""","1","0.7660335419212914","7.156"
"5684","1201","1051","4","""sparse""","1","0.7375813485503128","7.194"
"5681","1201","1051","4","""sparse""","1","0.7879373922913859","7.477"
"5682","1201","1051","4","""sparse""","1","0.6107113532456729","7.597"
"5685","1201","1051","4","""sparse""","1","0.8627234688566568","7.465"
"5686","1201","1051","4","""sparse""","1","0.6108452631524166","7.116"
"5687","1201","1051","4","""sparse""","1","0.5606867890968628","7.816"
"5688","1201","1051","4","""sparse""","1","0.7185446634153767","7.836"
"5689","1201","1051","4","""sparse""","1","0.7914378603598825","7.735"
"5690","1201","1051","4","""sparse""","1","1.0141564276440354","7.055"
"5670","1201","1001","19","""sparse""","1","0.5328668781195023","35.435"
"5691","1201","1051","7","""sparse""","1","0.4768067876156854","10.876"
"5693","1201","1051","7","""sparse""","1","0.8096160668383754","11.471"
"5692","1201","1051","7","""sparse""","1","0.6456911633889562","11.852"
"5695","1201","1051","7","""sparse""","1","0.6707668402923825","11.371"
"5694","1201","1051","7","""sparse""","1","0.9985275714183364","11.694"
"5697","1201","1051","7","""sparse""","1","0.6730042737908806","11.795"
"5696","1201","1051","7","""sparse""","1","0.7039711921905623","12.449"
"5698","1201","1051","7","""sparse""","1","0.5240003344739469","11.956"
"5699","1201","1051","7","""sparse""","1","0.7145673554603388","10.954"
"5700","1201","1051","7","""sparse""","1","0.4965682849064255","14.339"
"5701","1201","1051","10","""sparse""","1","0.7912095743515739","14.545"
"5704","1201","1051","10","""sparse""","1","0.4432836466563732","15.295"
"5702","1201","1051","10","""sparse""","1","0.6278708393182899","15.939"
"5703","1201","1051","10","""sparse""","1","0.4953593304358595","15.992"
"5705","1201","1051","10","""sparse""","1","0.6672268965795434","15.723"
"5706","1201","1051","10","""sparse""","1","0.9380162809094651","16.11"
"5707","1201","1051","10","""sparse""","1","0.7238393621653095","16.533"
"5708","1201","1051","10","""sparse""","1","0.8754289647379034","16.315"
"5709","1201","1051","10","""sparse""","1","0.49376370789871693","15.008"
"5710","1201","1051","10","""sparse""","1","0.4749261629317068","19.187"
"5711","1201","1051","13","""sparse""","1","0.6260187414426104","18.493"
"5712","1201","1051","13","""sparse""","1","0.5303039572063851","19.148"
"5713","1201","1051","13","""sparse""","1","0.8938680753598762","19.531"
"5714","1201","1051","13","""sparse""","1","0.7104983983123572","19.896"
"5715","1201","1051","13","""sparse""","1","0.5768749018763426","20.417"
"5716","1201","1051","13","""sparse""","1","0.9971377060127826","20.341"
"5719","1201","1051","13","""sparse""","1","0.5585035485340851","18.637"
"5718","1201","1051","13","""sparse""","1","1.1363997122585907","20.786"
"5717","1201","1051","13","""sparse""","1","0.5260629068527395","21.086"
"5721","1201","1051","16","""sparse""","1","0.6896277402383882","22.688"
"5720","1201","1051","13","""sparse""","1","0.48051981748935063","24.286"
"5722","1201","1051","16","""sparse""","1","0.8179196170675052","23.158"
"5723","1201","1051","16","""sparse""","1","0.479834769450299","23.348"
"5724","1201","1051","16","""sparse""","1","0.6004083573515532","24.727"
"5725","1201","1051","16","""sparse""","1","0.9145864625481559","24.608"
"5727","1201","1051","16","""sparse""","1","0.6328805469838176","22.602"
"5726","1201","1051","16","""sparse""","1","0.5655220649706362","24.5"
"5728","1201","1051","16","""sparse""","1","0.7420364863200561","25.014"
"5729","1201","1051","16","""sparse""","1","0.4198243901028044","25.281"
"5730","1201","1051","16","""sparse""","1","0.61398228008496","22.406"
"5732","1201","1051","19","""sparse""","1","0.6893100256081286","27.026"
"5733","1201","1051","19","""sparse""","1","0.985065502976583","27.675"
"5741","1201","1101","1","""sparse""","1","0.9183530554895927","3.051"
"5734","1201","1051","19","""sparse""","1","0.708623026415724","27.817"
"5736","1201","1051","19","""sparse""","1","0.5585993556786438","26.613"
"5742","1201","1101","1","""sparse""","1","0.9180858528469462","3.243"
"5731","1201","1051","19","""sparse""","1","0.600682657933608","34.219"
"5735","1201","1051","19","""sparse""","1","0.8271835357177525","28.572"
"5743","1201","1101","1","""sparse""","1","0.9527922746299804","3.044"
"5737","1201","1051","19","""sparse""","1","0.5575806485548959","27.884"
"5744","1201","1101","1","""sparse""","1","1.2394481665941672","3.245"
"5745","1201","1101","1","""sparse""","1","1.0043837859979707","3.035"
"5746","1201","1101","1","""sparse""","1","0.947233020148044","3.229"
"5748","1201","1101","1","""sparse""","1","0.7777200202770992","3.315"
"5738","1201","1051","19","""sparse""","1","0.7413467850740959","28.594"
"5747","1201","1101","1","""sparse""","1","0.9038734837230701","3.937"
"5749","1201","1101","1","""sparse""","1","1.0218575847292601","3.255"
"5750","1201","1101","1","""sparse""","1","1.005504389189444","3.497"
"5739","1201","1051","19","""sparse""","1","0.49515835864034097","30.027"
"5752","1201","1101","4","""sparse""","1","0.7547859511353888","7.067"
"5751","1201","1101","4","""sparse""","1","0.7985749439679027","7.537"
"5753","1201","1101","4","""sparse""","1","0.7757911947052154","7.665"
"5754","1201","1101","4","""sparse""","1","0.5618457062828389","7.584"
"5755","1201","1101","4","""sparse""","1","0.5427918726178161","7.769"
"5757","1201","1101","4","""sparse""","1","0.5130216572867301","7.253"
"5740","1201","1051","19","""sparse""","1","0.7066224632464726","25.939"
"5758","1201","1101","4","""sparse""","1","0.5831057175745097","7.67"
"5756","1201","1101","4","""sparse""","1","0.7653184501388348","9.35"
"5759","1201","1101","4","""sparse""","1","1.0425978044950124","7.876"
"5760","1201","1101","4","""sparse""","1","0.6871992988498811","6.872"
"5761","1201","1101","7","""sparse""","1","0.6743519652841774","11.797"
"5762","1201","1101","7","""sparse""","1","0.7411304672166846","11.321"
"5763","1201","1101","7","""sparse""","1","0.7769004265794482","11.474"
"5765","1201","1101","7","""sparse""","1","0.9410590211690046","11.229"
"5764","1201","1101","7","""sparse""","1","0.5514488196085799","11.879"
"5766","1201","1101","7","""sparse""","1","0.844263361365725","10.911"
"5767","1201","1101","7","""sparse""","1","1.061777989198398","11.885"
"5769","1201","1101","7","""sparse""","1","0.7063496850227873","12.432"
"5770","1201","1101","7","""sparse""","1","1.0602356951842264","10.945"
"5768","1201","1101","7","""sparse""","1","0.5815686926385174","14.218"
"5771","1201","1101","10","""sparse""","1","0.6238627057517586","15.692"
"5772","1201","1101","10","""sparse""","1","0.5776602540530423","15.573"
"5776","1201","1101","10","""sparse""","1","0.4130313213611552","14.617"
"5774","1201","1101","10","""sparse""","1","0.460073884188664","15.049"
"5773","1201","1101","10","""sparse""","1","0.7389269908273597","15.84"
"5775","1201","1101","10","""sparse""","1","0.5903309678981067","16.392"
"5777","1201","1101","10","""sparse""","1","0.5265511940524575","16.448"
"5778","1201","1101","10","""sparse""","1","0.6946232887243035","16.494"
"5779","1201","1101","10","""sparse""","1","0.6369618999266413","14.925"
"5780","1201","1101","10","""sparse""","1","0.6495626582751113","19.786"
"5783","1201","1101","13","""sparse""","1","0.6890819896534831","18.283"
"5782","1201","1101","13","""sparse""","1","0.6420294452267734","19.405"
"5781","1201","1101","13","""sparse""","1","0.7194093066335169","19.717"
"5784","1201","1101","13","""sparse""","1","0.5514619322992694","19.342"
"5785","1201","1101","13","""sparse""","1","0.6823762783977422","20.243"
"5786","1201","1101","13","""sparse""","1","0.4869723518323856","20.707"
"5789","1201","1101","13","""sparse""","1","0.4891429575666767","18.844"
"5787","1201","1101","13","""sparse""","1","0.7525338393077299","20.051"
"5788","1201","1101","13","""sparse""","1","0.7732968628606659","20.982"
"5790","1201","1101","13","""sparse""","1","0.6805771468566271","24.437"
"5791","1201","1101","16","""sparse""","1","0.6013917410546176","22.508"
"5792","1201","1101","16","""sparse""","1","0.6856408539468584","23.575"
"5794","1201","1101","16","""sparse""","1","0.6685161018345099","23.182"
"5793","1201","1101","16","""sparse""","1","0.4366218478921667","24.283"
"5795","1201","1101","16","""sparse""","1","0.5889260782793855","24.338"
"5797","1201","1101","16","""sparse""","1","0.566700549483841","22.294"
"5798","1201","1101","16","""sparse""","1","0.4946267209615327","24.585"
"5796","1201","1101","16","""sparse""","1","0.7371452902217565","25.342"
"5799","1201","1101","16","""sparse""","1","0.6907432724118538","25.24"
"5800","1201","1101","16","""sparse""","1","0.456620010873552","29.123"
"5801","1201","1101","19","""sparse""","1","0.4201776728930694","26.131"
"5802","1201","1101","19","""sparse""","1","0.27413684766498553","27.479"
"5803","1201","1101","19","""sparse""","1","0.5905988467670951","26.919"
"5811","1201","1151","1","""sparse""","1","1.0717448617942857","3.092"
"5804","1201","1101","19","""sparse""","1","0.6743253781658399","28.549"
"5806","1201","1101","19","""sparse""","1","0.5651284280329125","26.618"
"5813","1201","1151","1","""sparse""","1","1.0222630229032108","3.101"
"5812","1201","1151","1","""sparse""","1","1.139823006318388","3.126"
"5814","1201","1151","1","""sparse""","1","1.2831128044815245","2.922"
"5805","1201","1101","19","""sparse""","1","0.8311828529797548","28.698"
"5816","1201","1151","1","""sparse""","1","1.0030441772119147","3.025"
"5815","1201","1151","1","""sparse""","1","1.1789581314664712","3.385"
"5807","1201","1101","19","""sparse""","1","0.4629110432593827","28.366"
"5817","1201","1151","1","""sparse""","1","0.8271379697427326","3.214"
"5818","1201","1151","1","""sparse""","1","1.081868761729339","3.441"
"5819","1201","1151","1","""sparse""","1","1.1223921067091434","3.236"
"5808","1201","1101","19","""sparse""","1","0.4449028515317089","29.214"
"5820","1201","1151","1","""sparse""","1","0.9911940872863391","3.272"
"5809","1201","1101","19","""sparse""","1","0.7176724878078908","29.715"
"5821","1201","1151","4","""sparse""","1","0.8875734558942606","7.164"
"5822","1201","1151","4","""sparse""","1","0.520101565315776","7.694"
"5824","1201","1151","4","""sparse""","1","0.6359834495748757","7.192"
"5823","1201","1151","4","""sparse""","1","0.577771588685436","7.567"
"5826","1201","1151","4","""sparse""","1","0.9851593563816236","7.023"
"5825","1201","1151","4","""sparse""","1","0.7206876852929315","7.358"
"5827","1201","1151","4","""sparse""","1","0.654134588438692","7.544"
"5828","1201","1151","4","""sparse""","1","0.5730838403194795","7.575"
"5829","1201","1151","4","""sparse""","1","0.6239878296684446","8.118"
"5830","1201","1151","4","""sparse""","1","0.6119856032811969","6.974"
"5834","1201","1151","7","""sparse""","1","0.39337056143079346","10.918"
"5832","1201","1151","7","""sparse""","1","0.8369023244693051","11.176"
"5831","1201","1151","7","""sparse""","1","0.649098997796698","11.953"
"5835","1201","1151","7","""sparse""","1","0.5148918526925153","11.568"
"5833","1201","1151","7","""sparse""","1","0.6797926439334163","11.807"
"5837","1201","1151","7","""sparse""","1","0.8940112526231871","11.851"
"5810","1201","1101","19","""sparse""","1","0.6699235206367152","34.723"
"5836","1201","1151","7","""sparse""","1","0.5892000830777344","12.234"
"5838","1201","1151","7","""sparse""","1","0.6299149768243236","12.32"
"5839","1201","1151","7","""sparse""","1","1.2398406825558486","11.102"
"5840","1201","1151","7","""sparse""","1","0.6709347017329282","10.822"
"5841","1201","1151","10","""sparse""","1","0.6304044680379294","15.309"
"5843","1201","1151","10","""sparse""","1","0.6364124029651013","15.433"
"5842","1201","1151","10","""sparse""","1","0.6873502847424265","16.2"
"5844","1201","1151","10","""sparse""","1","0.6225231204081568","16.197"
"5845","1201","1151","10","""sparse""","1","0.7678699055266799","15.997"
"5847","1201","1151","10","""sparse""","1","0.5139634974432686","16.659"
"5849","1201","1151","10","""sparse""","1","0.5405103303486372","14.761"
"5846","1201","1151","10","""sparse""","1","1.2534207319293604","19.169"
"5848","1201","1151","10","""sparse""","1","0.4488115514727598","16.969"
"5850","1201","1151","10","""sparse""","1","0.7350198613491528","14.95"
"5851","1201","1151","13","""sparse""","1","0.645626339560192","18.975"
"5852","1201","1151","13","""sparse""","1","0.6769305817129133","19.62"
"5853","1201","1151","13","""sparse""","1","0.7318069965226949","20.184"
"5854","1201","1151","13","""sparse""","1","0.6468230417461378","19.924"
"5855","1201","1151","13","""sparse""","1","0.40577419226637784","20.301"
"5857","1201","1151","13","""sparse""","1","0.47292883139561664","18.595"
"5856","1201","1151","13","""sparse""","1","0.8163652563264217","20.908"
"5859","1201","1151","13","""sparse""","1","0.698513930409615","21.068"
"5860","1201","1151","13","""sparse""","1","0.5743315939058262","18.296"
"5858","1201","1151","13","""sparse""","1","0.6903684650045074","24.56"
"5861","1201","1151","16","""sparse""","1","0.7230712073225213","23.058"
"5862","1201","1151","16","""sparse""","1","0.8817165047967904","23.377"
"5864","1201","1151","16","""sparse""","1","0.5902320038677521","24.229"
"5863","1201","1151","16","""sparse""","1","0.6239600763451078","24.414"
"5866","1201","1151","16","""sparse""","1","0.6294156598508233","22.815"
"5865","1201","1151","16","""sparse""","1","0.478603005600204","24.408"
"5867","1201","1151","16","""sparse""","1","0.6037749886739205","24.984"
"5869","1201","1151","16","""sparse""","1","0.8524110259490818","22.475"
"5868","1201","1151","16","""sparse""","1","0.6254801526377815","25.318"
"5870","1201","1151","16","""sparse""","1","0.6115311639637036","29.542"
"5871","1201","1151","19","""sparse""","1","0.5537017970911496","26.933"
"5872","1201","1151","19","""sparse""","1","0.643946195474716","27.306"
"5881","1201","1201","1","""sparse""","1","1.0116465792886267","3.083"
"5875","1201","1151","19","""sparse""","1","0.8280808904557755","26.402"
"5882","1201","1201","1","""sparse""","1","0.9491479011182912","3.209"
"5873","1201","1151","19","""sparse""","1","0.5952850446650764","28.593"
"5874","1201","1151","19","""sparse""","1","0.7549322128689185","28.628"
"5883","1201","1201","1","""sparse""","1","1.0092017936720072","3.14"
"5876","1201","1151","19","""sparse""","1","0.6598634173737826","28.694"
"5884","1201","1201","1","""sparse""","1","0.9830200618677186","3.022"
"5878","1201","1151","19","""sparse""","1","0.16237489290805415","25.725"
"5885","1201","1201","1","""sparse""","1","1.0911766832153658","3.157"
"5886","1201","1201","1","""sparse""","1","1.0930748425675192","3.193"
"5887","1201","1201","1","""sparse""","1","1.0031322080953633","3.157"
"5877","1201","1151","19","""sparse""","1","0.848323383165271","28.913"
"5888","1201","1201","1","""sparse""","1","1.2229241293307582","3.04"
"5889","1201","1201","1","""sparse""","1","1.1282129981861633","3.09"
"5890","1201","1201","1","""sparse""","1","1.0521597577295383","3.004"
"5879","1201","1151","19","""sparse""","1","0.6296512759321212","29.567"
"5891","1201","1201","4","""sparse""","1","0.6956102658976088","7.126"
"5892","1201","1201","4","""sparse""","1","0.7505459714916486","7.266"
"5893","1201","1201","4","""sparse""","1","0.5969484613531144","7.475"
"5894","1201","1201","4","""sparse""","1","0.6003858018768139","7.769"
"5896","1201","1201","4","""sparse""","1","0.7106049429316476","7.265"
"5895","1201","1201","4","""sparse""","1","0.8572557275484309","7.754"
"5898","1201","1201","4","""sparse""","1","0.8071703986330893","7.092"
"5897","1201","1201","4","""sparse""","1","0.8573333942456253","7.848"
"5899","1201","1201","4","""sparse""","1","0.6085099059832668","7.703"
"5900","1201","1201","4","""sparse""","1","0.6754213886024266","6.822"
"5880","1201","1151","19","""sparse""","1","0.5386162200152603","34.954"
"5901","1201","1201","7","""sparse""","1","0.4620939424264132","11.714"
"5902","1201","1201","7","""sparse""","1","0.9308042992202283","11.803"
"5904","1201","1201","7","""sparse""","1","0.7758912666152469","11.319"
"5903","1201","1201","7","""sparse""","1","0.4178094379986647","11.517"
"5906","1201","1201","7","""sparse""","1","0.5862188094919606","11.195"
"5905","1201","1201","7","""sparse""","1","0.8154570640473837","12.082"
"5907","1201","1201","7","""sparse""","1","0.5400758976637341","11.692"
"5909","1201","1201","7","""sparse""","1","0.6217276587518127","10.923"
"5908","1201","1201","7","""sparse""","1","0.921435942651946","12.279"
"5910","1201","1201","7","""sparse""","1","0.6015520179464985","14.207"
"5911","1201","1201","10","""sparse""","1","1.0315855465539507","15.562"
"5915","1201","1201","10","""sparse""","1","0.6223551606778475","14.797"
"5913","1201","1201","10","""sparse""","1","0.4842592501555395","15.107"
"5912","1201","1201","10","""sparse""","1","0.5334312603273951","15.867"
"5914","1201","1201","10","""sparse""","1","0.585169892077294","16.048"
"5917","1201","1201","10","""sparse""","1","0.4086940877792806","15.674"
"5916","1201","1201","10","""sparse""","1","0.39176830537862894","16.712"
"5918","1201","1201","10","""sparse""","1","0.6659409314010518","14.447"
"5919","1201","1201","10","""sparse""","1","0.7586547634503281","16.797"
"5920","1201","1201","10","""sparse""","1","0.5618246793870237","19.42"
"5922","1201","1201","13","""sparse""","1","0.6389326117749065","18.777"
"5923","1201","1201","13","""sparse""","1","0.752119738444263","18.961"
"5921","1201","1201","13","""sparse""","1","0.7375496236515365","19.291"
"5924","1201","1201","13","""sparse""","1","0.7318728822293198","20.345"
"5925","1201","1201","13","""sparse""","1","0.6747044454064636","20.288"
"5928","1201","1201","13","""sparse""","1","0.5378543692335402","18.16"
"5926","1201","1201","13","""sparse""","1","0.5008739993934083","20.132"
"5927","1201","1201","13","""sparse""","1","0.781328895831071","20.506"
"5929","1201","1201","13","""sparse""","1","0.7217646532370225","20.554"
"5930","1201","1201","13","""sparse""","1","0.5711872803620341","24.321"
"5931","1201","1201","16","""sparse""","1","0.548756319527525","23.09"
"5932","1201","1201","16","""sparse""","1","0.5848832840608481","22.912"
"5933","1201","1201","16","""sparse""","1","0.6266599792019483","23.907"
"5936","1201","1201","16","""sparse""","1","0.4851396974092362","22.056"
"5934","1201","1201","16","""sparse""","1","0.5782823484933824","24.371"
"5935","1201","1201","16","""sparse""","1","0.6943654657193256","24.468"
"5937","1201","1201","16","""sparse""","1","0.7803695953193842","24.539"
"5938","1201","1201","16","""sparse""","1","0.6996810575978077","25.23"
"5939","1201","1201","16","""sparse""","1","0.3645618104237077","25.677"
"5941","1201","1201","19","""sparse""","1","0.8907172683410148","26.417"
"5942","1201","1201","19","""sparse""","1","0.6632931497383686","26.786"
"5940","1201","1201","16","""sparse""","1","1.1196527818192785","29.503"
"5944","1201","1201","19","""sparse""","1","0.5946260126759514","25.924"
"5943","1201","1201","19","""sparse""","1","0.5681379153236216","28.104"
"5951","1201","1251","1","""sparse""","1","0.9432258050875755","3.065"
"5953","1201","1251","1","""sparse""","1","1.0831952064001766","3.134"
"5952","1201","1251","1","""sparse""","1","0.9071273854911694","4.197"
"5945","1201","1201","19","""sparse""","1","0.7343523320195662","28.67"
"5946","1201","1201","19","""sparse""","1","0.4609028166483062","28.617"
"5954","1201","1251","1","""sparse""","1","1.0020739038985214","3.392"
"5955","1201","1251","1","""sparse""","1","1.2880690761447782","3.177"
"5947","1201","1201","19","""sparse""","1","0.6008990984118462","29.347"
"5956","1201","1251","1","""sparse""","1","1.0324508597718358","2.948"
"5948","1201","1201","19","""sparse""","1","0.6537511851737458","29.104"
"5958","1201","1251","1","""sparse""","1","0.9894373777020058","3.243"
"5960","1201","1251","1","""sparse""","1","1.1887610821864727","3.186"
"5957","1201","1251","1","""sparse""","1","0.9317270925219582","4.113"
"5959","1201","1251","1","""sparse""","1","0.9500102339124038","3.582"
"5961","1201","1251","4","""sparse""","1","0.519966567465257","7.1"
"5949","1201","1201","19","""sparse""","1","0.5321339769993705","29.709"
"5962","1201","1251","4","""sparse""","1","0.7924940174203802","7.522"
"5963","1201","1251","4","""sparse""","1","0.7789968926483201","7.259"
"5965","1201","1251","4","""sparse""","1","0.7942519653112609","7.719"
"5966","1201","1251","4","""sparse""","1","0.6568586357750373","7.387"
"5964","1201","1251","4","""sparse""","1","0.6599710037762341","7.841"
"5968","1201","1251","4","""sparse""","1","0.6337211272400773","7.659"
"5967","1201","1251","4","""sparse""","1","0.83742330554695","9.029"
"5969","1201","1251","4","""sparse""","1","0.7068195767328359","7.37"
"5970","1201","1251","4","""sparse""","1","0.6260658401573266","7.911"
