BehaviorSpace results (NetLogo 5.3),,,,,,,,
Bees.nlogo,,,,,,,,
R dense testing,,,,,,,,
02/24/2016 12:23:13:645 -0800,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,
2305,121,41,5,"""dense""",TRUE,1,0.533400887,8.273
2306,121,41,5,"""dense""",TRUE,1,0.521374368,9.133
2307,121,41,5,"""dense""",TRUE,1,0.591809323,8.797
2308,121,41,5,"""dense""",TRUE,1,0.562000026,8.179
2309,121,41,5,"""dense""",TRUE,1,0.544457831,8.244
2310,121,41,5,"""dense""",TRUE,1,0.5444575,8.833
2311,121,41,5,"""dense""",TRUE,1,0.538825776,8.211
2312,121,41,5,"""dense""",TRUE,1,0.537762635,9.614
2313,121,41,5,"""dense""",TRUE,1,0.566004026,8.446
2314,121,41,5,"""dense""",TRUE,1,0.529397664,9.238
2315,121,41,5,"""dense""",TRUE,1,0.549575782,8.319
2316,121,41,5,"""dense""",TRUE,1,0.580239882,8.825
2317,121,41,5,"""dense""",TRUE,1,0.572421504,8.717
2318,121,41,5,"""dense""",TRUE,1,0.5547276,9.416
2319,121,41,5,"""dense""",TRUE,1,0.510793447,8.432
2320,121,41,5,"""dense""",TRUE,1,0.536542286,8.259
2321,121,41,9,"""dense""",TRUE,1,0.524603778,13.954
2322,121,41,9,"""dense""",TRUE,1,0.512432051,13.138
2323,121,41,9,"""dense""",TRUE,1,0.517225764,12.903
2324,121,41,9,"""dense""",TRUE,1,0.53041156,15.283
2325,121,41,9,"""dense""",TRUE,1,0.538770226,14.221
2326,121,41,9,"""dense""",TRUE,1,0.530686807,13.883
2327,121,41,9,"""dense""",TRUE,1,0.530331851,14.655
2328,121,41,9,"""dense""",TRUE,1,0.563191343,15.223
2329,121,41,9,"""dense""",TRUE,1,0.53177124,12.976
2330,121,41,9,"""dense""",TRUE,1,0.520382024,13.06
2331,121,41,9,"""dense""",TRUE,1,0.57572658,13.158
2332,121,41,9,"""dense""",TRUE,1,0.513346934,12.844
2333,121,41,9,"""dense""",TRUE,1,0.50643079,13.931
2334,121,41,9,"""dense""",TRUE,1,0.540788954,13.677
2335,121,41,9,"""dense""",TRUE,1,0.535479355,14.296
2336,121,41,9,"""dense""",TRUE,1,0.517742241,15.432
2337,121,41,9,"""dense""",TRUE,1,0.505551824,14.471
2338,121,41,9,"""dense""",TRUE,1,0.495973993,15.034
2339,121,41,9,"""dense""",TRUE,1,0.516445798,12.974
2340,121,41,9,"""dense""",TRUE,1,0.542965082,12.9
2341,121,41,13,"""dense""",TRUE,1,0.538651178,17.683
2342,121,41,13,"""dense""",TRUE,1,0.514360769,18.061
2343,121,41,13,"""dense""",TRUE,1,0.514267771,18.798
2344,121,41,13,"""dense""",TRUE,1,0.493998676,19.157
2345,121,41,13,"""dense""",TRUE,1,0.517154722,19.246
2346,121,41,13,"""dense""",TRUE,1,0.546921564,19.747
2347,121,41,13,"""dense""",TRUE,1,0.481998636,21.026
2348,121,41,13,"""dense""",TRUE,1,0.509378325,17.987
2349,121,41,13,"""dense""",TRUE,1,0.526923337,17.854
2350,121,41,13,"""dense""",TRUE,1,0.541436311,21.011
2351,121,41,13,"""dense""",TRUE,1,0.521921317,17.708
2352,121,41,13,"""dense""",TRUE,1,0.493114286,18.199
2353,121,41,13,"""dense""",TRUE,1,0.530506071,19.222
2354,121,41,13,"""dense""",TRUE,1,0.490990481,18.97
2355,121,41,13,"""dense""",TRUE,1,0.537172194,19.369
2356,121,41,13,"""dense""",TRUE,1,0.542210959,18.083
2357,121,41,13,"""dense""",TRUE,1,0.508479966,20.01
2358,121,41,13,"""dense""",TRUE,1,0.538034922,17.941
2359,121,41,13,"""dense""",TRUE,1,0.512561102,21.134
2360,121,41,13,"""dense""",TRUE,1,0.497231594,21.003
2361,121,41,17,"""dense""",TRUE,1,0.521104946,22.285
2362,121,41,17,"""dense""",TRUE,1,0.543134557,22.883
2363,121,41,17,"""dense""",TRUE,1,0.467614231,24.161
2364,121,41,17,"""dense""",TRUE,1,0.495385065,24.082
2365,121,41,17,"""dense""",TRUE,1,0.519938587,22.982
2366,121,41,17,"""dense""",TRUE,1,0.497020364,24.513
2367,121,41,17,"""dense""",TRUE,1,0.532982267,22.692
2368,121,41,17,"""dense""",TRUE,1,0.534565998,25.208
2369,121,41,17,"""dense""",TRUE,1,0.488631535,26.82
2370,121,41,17,"""dense""",TRUE,1,0.530998898,26.41
2371,121,41,17,"""dense""",TRUE,1,0.520681207,22.163
2372,121,41,17,"""dense""",TRUE,1,0.509936443,22.888
2373,121,41,17,"""dense""",TRUE,1,0.525396024,23.869
2374,121,41,17,"""dense""",TRUE,1,0.502551878,22.914
2375,121,41,17,"""dense""",TRUE,1,0.487782992,24.059
2376,121,41,17,"""dense""",TRUE,1,0.54148624,22.604
2377,121,41,17,"""dense""",TRUE,1,0.490115148,24.688
2378,121,41,17,"""dense""",TRUE,1,0.52434792,25.032
2379,121,41,17,"""dense""",TRUE,1,0.515856722,26.755
2380,121,41,17,"""dense""",TRUE,1,0.535841928,26.297
2381,121,41,21,"""dense""",TRUE,1,0.502318296,27.136
2382,121,41,21,"""dense""",TRUE,1,0.487567273,27.603
2383,121,41,21,"""dense""",TRUE,1,0.543890803,29.066
2384,121,41,21,"""dense""",TRUE,1,0.501860557,27.546
2385,121,41,21,"""dense""",TRUE,1,0.501622903,27.275
2386,121,41,21,"""dense""",TRUE,1,0.487825499,28.953
2387,121,41,21,"""dense""",TRUE,1,0.504544288,29.918
2388,121,41,21,"""dense""",TRUE,1,0.516803623,30.454
2389,121,41,21,"""dense""",TRUE,1,0.497440798,32.451
2390,121,41,21,"""dense""",TRUE,1,0.507190137,32.039
2391,121,41,21,"""dense""",TRUE,1,0.505937187,27.089
2392,121,41,21,"""dense""",TRUE,1,0.522542126,27.67
2393,121,41,21,"""dense""",TRUE,1,0.491034396,27.67
2394,121,41,21,"""dense""",TRUE,1,0.503255615,27.396
2395,121,41,21,"""dense""",TRUE,1,0.52345445,28.891
2396,121,41,21,"""dense""",TRUE,1,0.537184976,29.018
2397,121,41,21,"""dense""",TRUE,1,0.494913152,29.569
2398,121,41,21,"""dense""",TRUE,1,0.508745943,30.759
2399,121,41,21,"""dense""",TRUE,1,0.509546578,32.832
2400,121,41,21,"""dense""",TRUE,1,0.532419686,27.156
2401,121,81,1,"""dense""",TRUE,1,1.026985474,3.857
2402,121,81,1,"""dense""",TRUE,1,1.011265567,3.382
2403,121,81,1,"""dense""",TRUE,1,0.993838361,3.835
2404,121,81,1,"""dense""",TRUE,1,1.010602287,3.4
2405,121,81,1,"""dense""",TRUE,1,0.983353512,3.831
2406,121,81,1,"""dense""",TRUE,1,1.029021774,3.259
2407,121,81,1,"""dense""",TRUE,1,0.98773709,3.352
2408,121,81,1,"""dense""",TRUE,1,1.020160592,3.482
2409,121,81,1,"""dense""",TRUE,1,1.02448414,3.516
2410,121,81,1,"""dense""",TRUE,1,0.981222563,3.96
2411,121,81,1,"""dense""",TRUE,1,1.027706832,3.526
2412,121,81,1,"""dense""",TRUE,1,1.006471969,3.563
2413,121,81,1,"""dense""",TRUE,1,1.012826086,3.577
2414,121,81,1,"""dense""",TRUE,1,1.01612085,3.353
2415,121,81,1,"""dense""",TRUE,1,1.025972603,3.425
2416,121,81,1,"""dense""",TRUE,1,1.046685902,3.272
2417,121,81,1,"""dense""",TRUE,1,1.049099289,3.315
2418,121,81,1,"""dense""",TRUE,1,1.020663492,3.917
2419,121,81,1,"""dense""",TRUE,1,0.99823486,3.599
2420,121,81,1,"""dense""",TRUE,1,1.037978474,3.591
2421,121,81,5,"""dense""",TRUE,1,0.45494794,8.553
2422,121,81,5,"""dense""",TRUE,1,0.480590124,8.907
2423,121,81,5,"""dense""",TRUE,1,0.503858073,8.335
2424,121,81,5,"""dense""",TRUE,1,0.489286008,8.282
2425,121,81,5,"""dense""",TRUE,1,0.52306856,9.413
2426,121,81,5,"""dense""",TRUE,1,0.475367923,8.583
2427,121,81,5,"""dense""",TRUE,1,0.505545056,8.759
2428,121,81,5,"""dense""",TRUE,1,0.514371669,8.995
2429,121,81,5,"""dense""",TRUE,1,0.497257578,8.296
2430,121,81,5,"""dense""",TRUE,1,0.514904994,8.152
2431,121,81,5,"""dense""",TRUE,1,0.472289665,8.166
2432,121,81,5,"""dense""",TRUE,1,0.51311587,8.784
2433,121,81,5,"""dense""",TRUE,1,0.495845303,8.347
2434,121,81,5,"""dense""",TRUE,1,0.505526193,9.046
2435,121,81,5,"""dense""",TRUE,1,0.542595005,9.061
2436,121,81,5,"""dense""",TRUE,1,0.487590611,9.723
2437,121,81,5,"""dense""",TRUE,1,0.515048758,9.331
2438,121,81,5,"""dense""",TRUE,1,0.515905467,9.501
2439,121,81,5,"""dense""",TRUE,1,0.469139936,8.345
2440,121,81,5,"""dense""",TRUE,1,0.520277701,8.09
2441,121,81,9,"""dense""",TRUE,1,0.459496317,13.107
2442,121,81,9,"""dense""",TRUE,1,0.501125363,13.382
2443,121,81,9,"""dense""",TRUE,1,0.455816731,13.892
2444,121,81,9,"""dense""",TRUE,1,0.466194395,13.929
2445,121,81,9,"""dense""",TRUE,1,0.482623104,14.222
2446,121,81,9,"""dense""",TRUE,1,0.499698927,15.119
2447,121,81,9,"""dense""",TRUE,1,0.474944489,14.284
2448,121,81,9,"""dense""",TRUE,1,0.479857256,15.41
2449,121,81,9,"""dense""",TRUE,1,0.460933918,12.894
2450,121,81,9,"""dense""",TRUE,1,0.448192035,13.416
2451,121,81,9,"""dense""",TRUE,1,0.487859082,13.099
2452,121,81,9,"""dense""",TRUE,1,0.495348679,13.196
2453,121,81,9,"""dense""",TRUE,1,0.465366616,13.907
2454,121,81,9,"""dense""",TRUE,1,0.46007735,13.695
2455,121,81,9,"""dense""",TRUE,1,0.484661205,14.029
2456,121,81,9,"""dense""",TRUE,1,0.475616941,14.678
2457,121,81,9,"""dense""",TRUE,1,0.482861161,15.325
2458,121,81,9,"""dense""",TRUE,1,0.457432869,12.915
2459,121,81,9,"""dense""",TRUE,1,0.492899901,13.214
2460,121,81,9,"""dense""",TRUE,1,0.492780897,15.278
2461,121,81,13,"""dense""",TRUE,1,0.482132655,17.914
2462,121,81,13,"""dense""",TRUE,1,0.478478478,17.962
2463,121,81,13,"""dense""",TRUE,1,0.453788778,18.813
2464,121,81,13,"""dense""",TRUE,1,0.480418969,18.703
2465,121,81,13,"""dense""",TRUE,1,0.433985683,19.497
2466,121,81,13,"""dense""",TRUE,1,0.471073255,17.7
2467,121,81,13,"""dense""",TRUE,1,0.462046594,19.644
2468,121,81,13,"""dense""",TRUE,1,0.454702733,18.171
2469,121,81,13,"""dense""",TRUE,1,0.445329965,20.66
2470,121,81,13,"""dense""",TRUE,1,0.435532275,21.174
2471,121,81,13,"""dense""",TRUE,1,0.442150815,17.779
2472,121,81,13,"""dense""",TRUE,1,0.485600923,18.026
2473,121,81,13,"""dense""",TRUE,1,0.455815062,19.058
2474,121,81,13,"""dense""",TRUE,1,0.449195404,18.85
2475,121,81,13,"""dense""",TRUE,1,0.468861135,19.384
2476,121,81,13,"""dense""",TRUE,1,0.488597912,17.602
2477,121,81,13,"""dense""",TRUE,1,0.456926863,18.075
2478,121,81,13,"""dense""",TRUE,1,0.488818717,19.78
2479,121,81,13,"""dense""",TRUE,1,0.421710354,21.021
2480,121,81,13,"""dense""",TRUE,1,0.453413025,21.143
2481,121,81,17,"""dense""",TRUE,1,0.46371943,22.667
2482,121,81,17,"""dense""",TRUE,1,0.460459647,22.793
2483,121,81,17,"""dense""",TRUE,1,0.427588428,23.818
2484,121,81,17,"""dense""",TRUE,1,0.442476397,23.849
2485,121,81,17,"""dense""",TRUE,1,0.453764265,22.233
2486,121,81,17,"""dense""",TRUE,1,0.413336779,24.363
2487,121,81,17,"""dense""",TRUE,1,0.437265736,22.865
2488,121,81,17,"""dense""",TRUE,1,0.436705481,25.304
2489,121,81,17,"""dense""",TRUE,1,0.49572919,26.301
2490,121,81,17,"""dense""",TRUE,1,0.439152124,26.83
2491,121,81,17,"""dense""",TRUE,1,0.442509947,22.482
2492,121,81,17,"""dense""",TRUE,1,0.462454355,22.541
2493,121,81,17,"""dense""",TRUE,1,0.406193969,23.951
2494,121,81,17,"""dense""",TRUE,1,0.450755905,22.282
2495,121,81,17,"""dense""",TRUE,1,0.448290708,23.838
2496,121,81,17,"""dense""",TRUE,1,0.457458599,22.727
2497,121,81,17,"""dense""",TRUE,1,0.446458145,24.494
2498,121,81,17,"""dense""",TRUE,1,0.440563385,25.163
2499,121,81,17,"""dense""",TRUE,1,0.422134272,26.375
2500,121,81,17,"""dense""",TRUE,1,0.464956942,26.702
2501,121,81,21,"""dense""",TRUE,1,0.466395994,27.282
2502,121,81,21,"""dense""",TRUE,1,0.469615789,27.604
2503,121,81,21,"""dense""",TRUE,1,0.441916302,27.076
2504,121,81,21,"""dense""",TRUE,1,0.473776092,29.291
2505,121,81,21,"""dense""",TRUE,1,0.454798099,29.063
2506,121,81,21,"""dense""",TRUE,1,0.463036186,27.753
2507,121,81,21,"""dense""",TRUE,1,0.430188999,29.772
2508,121,81,21,"""dense""",TRUE,1,0.453616225,30.491
2509,121,81,21,"""dense""",TRUE,1,0.463888827,31.891
2510,121,81,21,"""dense""",TRUE,1,0.441384379,32.65
2511,121,81,21,"""dense""",TRUE,1,0.493084723,27.344
2512,121,81,21,"""dense""",TRUE,1,0.424856297,27.642
2513,121,81,21,"""dense""",TRUE,1,0.468292318,27.111
2514,121,81,21,"""dense""",TRUE,1,0.473041285,27.719
2515,121,81,21,"""dense""",TRUE,1,0.475529593,29.041
2516,121,81,21,"""dense""",TRUE,1,0.452975093,29.255
2517,121,81,21,"""dense""",TRUE,1,0.468285116,29.834
2518,121,81,21,"""dense""",TRUE,1,0.46347635,30.829
2519,121,81,21,"""dense""",TRUE,1,0.486062822,32.131
2520,121,81,21,"""dense""",TRUE,1,0.463541224,27.332
2521,121,121,1,"""dense""",TRUE,1,1.026978847,3.441
2522,121,121,1,"""dense""",TRUE,1,1.013395466,3.635
2523,121,121,1,"""dense""",TRUE,1,1.012464478,3.295
2524,121,121,1,"""dense""",TRUE,1,1.019167694,3.486
2525,121,121,1,"""dense""",TRUE,1,0.978605338,3.721
2526,121,121,1,"""dense""",TRUE,1,1.013446531,3.308
2527,121,121,1,"""dense""",TRUE,1,1.006234425,3.296
2528,121,121,1,"""dense""",TRUE,1,1.045117915,3.204
2529,121,121,1,"""dense""",TRUE,1,0.999359726,3.514
2530,121,121,1,"""dense""",TRUE,1,1.037175752,3.536
2531,121,121,1,"""dense""",TRUE,1,1.000384046,3.682
2532,121,121,1,"""dense""",TRUE,1,1.008984264,3.461
2533,121,121,1,"""dense""",TRUE,1,1.026997422,3.478
2534,121,121,1,"""dense""",TRUE,1,1.052023088,3.45
2535,121,121,1,"""dense""",TRUE,1,1.028082657,3.487
2536,121,121,1,"""dense""",TRUE,1,1.027124893,3.395
2537,121,121,1,"""dense""",TRUE,1,1.013468413,3.283
2538,121,121,1,"""dense""",TRUE,1,1.028812139,3.605
2539,121,121,1,"""dense""",TRUE,1,1.013661478,3.391
2540,121,121,1,"""dense""",TRUE,1,1.030211897,3.301
2541,121,121,5,"""dense""",TRUE,1,0.464989594,8.912
2542,121,121,5,"""dense""",TRUE,1,0.49842929,8.738
2543,121,121,5,"""dense""",TRUE,1,0.456155659,8.831
2544,121,121,5,"""dense""",TRUE,1,0.466845026,8.232
2545,121,121,5,"""dense""",TRUE,1,0.478393963,8.409
2546,121,121,5,"""dense""",TRUE,1,0.469172413,9.61
2547,121,121,5,"""dense""",TRUE,1,0.472128034,8.363
2548,121,121,5,"""dense""",TRUE,1,0.4592448,8.912
2549,121,121,5,"""dense""",TRUE,1,0.449724406,8.927
2550,121,121,5,"""dense""",TRUE,1,0.434507183,8.278
2551,121,121,5,"""dense""",TRUE,1,0.442868286,8.745
2552,121,121,5,"""dense""",TRUE,1,0.475872456,8.136
2553,121,121,5,"""dense""",TRUE,1,0.44053777,8.491
2554,121,121,5,"""dense""",TRUE,1,0.492723073,8.768
2555,121,121,5,"""dense""",TRUE,1,0.479819443,8.325
2556,121,121,5,"""dense""",TRUE,1,0.483797997,9.727
2557,121,121,5,"""dense""",TRUE,1,0.432188489,9.639
2558,121,121,5,"""dense""",TRUE,1,0.4767717,9.259
2559,121,121,5,"""dense""",TRUE,1,0.473143897,8.813
2560,121,121,5,"""dense""",TRUE,1,0.469751989,8.183
2561,121,121,9,"""dense""",TRUE,1,0.443614268,12.903
2562,121,121,9,"""dense""",TRUE,1,0.401054924,13.657
2563,121,121,9,"""dense""",TRUE,1,0.41480047,13.215
2564,121,121,9,"""dense""",TRUE,1,0.470089947,13.21
2565,121,121,9,"""dense""",TRUE,1,0.445241119,13.989
2566,121,121,9,"""dense""",TRUE,1,0.437036616,15.287
2567,121,121,9,"""dense""",TRUE,1,0.437397461,15.251
2568,121,121,9,"""dense""",TRUE,1,0.445728089,14.43
2569,121,121,9,"""dense""",TRUE,1,0.448708649,14.249
2570,121,121,9,"""dense""",TRUE,1,0.452892185,12.983
2571,121,121,9,"""dense""",TRUE,1,0.462037251,12.86
2572,121,121,9,"""dense""",TRUE,1,0.420520946,13.174
2573,121,121,9,"""dense""",TRUE,1,0.430400938,13.942
2574,121,121,9,"""dense""",TRUE,1,0.431437112,13.315
2575,121,121,9,"""dense""",TRUE,1,0.482489203,13.731
2576,121,121,9,"""dense""",TRUE,1,0.435730748,15.305
2577,121,121,9,"""dense""",TRUE,1,0.405477468,15.283
2578,121,121,9,"""dense""",TRUE,1,0.423122229,14.581
2579,121,121,9,"""dense""",TRUE,1,0.460638558,12.962
2580,121,121,9,"""dense""",TRUE,1,0.427228764,14.193
2581,121,121,13,"""dense""",TRUE,1,0.424027567,17.635
2582,121,121,13,"""dense""",TRUE,1,0.422460369,17.975
2583,121,121,13,"""dense""",TRUE,1,0.42345798,18.114
2584,121,121,13,"""dense""",TRUE,1,0.41506107,19.035
2585,121,121,13,"""dense""",TRUE,1,0.409603428,18.88
2586,121,121,13,"""dense""",TRUE,1,0.448201786,17.861
2587,121,121,13,"""dense""",TRUE,1,0.433263927,21.067
2588,121,121,13,"""dense""",TRUE,1,0.414476676,19.833
2589,121,121,13,"""dense""",TRUE,1,0.419477241,20.73
2590,121,121,13,"""dense""",TRUE,1,0.428207062,19.308
2591,121,121,13,"""dense""",TRUE,1,0.391766568,17.652
2592,121,121,13,"""dense""",TRUE,1,0.438079562,18.03
2593,121,121,13,"""dense""",TRUE,1,0.445056514,18.084
2594,121,121,13,"""dense""",TRUE,1,0.426564678,18.848
2595,121,121,13,"""dense""",TRUE,1,0.43084556,19.212
2596,121,121,13,"""dense""",TRUE,1,0.425167522,17.856
2597,121,121,13,"""dense""",TRUE,1,0.46168858,19.934
2598,121,121,13,"""dense""",TRUE,1,0.399922515,21.057
2599,121,121,13,"""dense""",TRUE,1,0.439725618,20.811
2600,121,121,13,"""dense""",TRUE,1,0.449753749,19.215
2601,121,121,17,"""dense""",TRUE,1,0.432696122,22.321
2602,121,121,17,"""dense""",TRUE,1,0.43188702,23.028
2603,121,121,17,"""dense""",TRUE,1,0.44748344,22.786
2604,121,121,17,"""dense""",TRUE,1,0.411712422,23.986
2605,121,121,17,"""dense""",TRUE,1,0.457904951,24.003
2606,121,121,17,"""dense""",TRUE,1,0.426247825,22.526
2607,121,121,17,"""dense""",TRUE,1,0.412356252,25.083
2608,121,121,17,"""dense""",TRUE,1,0.414724075,24.537
2609,121,121,17,"""dense""",TRUE,1,0.468367734,26.346
2610,121,121,17,"""dense""",TRUE,1,0.428152426,26.807
2611,121,121,17,"""dense""",TRUE,1,0.421819544,22.235
2612,121,121,17,"""dense""",TRUE,1,0.434628582,22.907
2613,121,121,17,"""dense""",TRUE,1,0.408719074,22.831
2614,121,121,17,"""dense""",TRUE,1,0.427070877,24.349
2615,121,121,17,"""dense""",TRUE,1,0.455790091,23.893
2616,121,121,17,"""dense""",TRUE,1,0.415420068,22.573
2617,121,121,17,"""dense""",TRUE,1,0.419077651,24.515
2618,121,121,17,"""dense""",TRUE,1,0.434284154,25.169
2619,121,121,17,"""dense""",TRUE,1,0.406621154,26.496
2620,121,121,17,"""dense""",TRUE,1,0.415947724,26.769
2621,121,121,21,"""dense""",TRUE,1,0.391020404,27.08
2622,121,121,21,"""dense""",TRUE,1,0.406104648,27.535
2623,121,121,21,"""dense""",TRUE,1,0.428915456,27.807
2624,121,121,21,"""dense""",TRUE,1,0.439082214,29.004
2625,121,121,21,"""dense""",TRUE,1,0.423309705,29.264
2626,121,121,21,"""dense""",TRUE,1,0.393544075,27.366
2627,121,121,21,"""dense""",TRUE,1,0.421247813,29.734
2628,121,121,21,"""dense""",TRUE,1,0.430901397,30.522
2629,121,121,21,"""dense""",TRUE,1,0.427232131,31.954
2630,121,121,21,"""dense""",TRUE,1,0.418480232,32.362
2631,121,121,21,"""dense""",TRUE,1,0.441768657,27.027
2632,121,121,21,"""dense""",TRUE,1,0.403698649,27.659
2633,121,121,21,"""dense""",TRUE,1,0.456536347,27.614
2634,121,121,21,"""dense""",TRUE,1,0.423264987,27.361
2635,121,121,21,"""dense""",TRUE,1,0.387352788,29.492
2636,121,121,21,"""dense""",TRUE,1,0.415148162,29.253
2637,121,121,21,"""dense""",TRUE,1,0.41689344,29.938
2638,121,121,21,"""dense""",TRUE,1,0.404278579,30.886
2639,121,121,21,"""dense""",TRUE,1,0.437302459,27.061
2640,121,121,21,"""dense""",TRUE,1,0.42158741,32.37
2641,121,161,1,"""dense""",TRUE,1,1.018931574,3.678
2642,121,161,1,"""dense""",TRUE,1,1.009175403,3.444
2643,121,161,1,"""dense""",TRUE,1,1.039788961,3.409
2644,121,161,1,"""dense""",TRUE,1,1.06876058,3.536
2645,121,161,1,"""dense""",TRUE,1,0.985296882,3.31
2646,121,161,1,"""dense""",TRUE,1,1.036405407,3.329
2647,121,161,1,"""dense""",TRUE,1,0.997712361,3.404
2648,121,161,1,"""dense""",TRUE,1,1.019843225,3.711
2649,121,161,1,"""dense""",TRUE,1,1.046686598,3.396
2650,121,161,1,"""dense""",TRUE,1,1.033509465,3.405
2651,121,161,1,"""dense""",TRUE,1,1.017434223,3.459
2652,121,161,1,"""dense""",TRUE,1,1.000364008,3.316
2653,121,161,1,"""dense""",TRUE,1,1.010286249,3.38
2654,121,161,1,"""dense""",TRUE,1,0.997549173,3.299
2655,121,161,1,"""dense""",TRUE,1,1.042997224,3.584
2656,121,161,1,"""dense""",TRUE,1,1.005364646,3.568
2657,121,161,1,"""dense""",TRUE,1,1.021676905,3.543
2658,121,161,1,"""dense""",TRUE,1,1.016303406,3.419
2659,121,161,1,"""dense""",TRUE,1,0.991634026,3.612
2660,121,161,1,"""dense""",TRUE,1,0.991696857,3.454
2661,121,161,5,"""dense""",TRUE,1,0.442721037,9.496
2662,121,161,5,"""dense""",TRUE,1,0.427184061,8.255
2663,121,161,5,"""dense""",TRUE,1,0.39483187,8.186
2664,121,161,5,"""dense""",TRUE,1,0.437074626,8.681
2665,121,161,5,"""dense""",TRUE,1,0.420132256,8.832
2666,121,161,5,"""dense""",TRUE,1,0.410815151,8.174
2667,121,161,5,"""dense""",TRUE,1,0.412955446,9.17
2668,121,161,5,"""dense""",TRUE,1,0.420646192,9.17
2669,121,161,5,"""dense""",TRUE,1,0.43657881,8.115
2670,121,161,5,"""dense""",TRUE,1,0.450738673,8.194
2671,121,161,5,"""dense""",TRUE,1,0.432981299,9.574
2672,121,161,5,"""dense""",TRUE,1,0.463318411,8.192
2673,121,161,5,"""dense""",TRUE,1,0.445823746,8.761
2674,121,161,5,"""dense""",TRUE,1,0.438499624,8.787
2675,121,161,5,"""dense""",TRUE,1,0.429145192,8.434
2676,121,161,5,"""dense""",TRUE,1,0.424194966,8.69
2677,121,161,5,"""dense""",TRUE,1,0.439941351,9.61
2678,121,161,5,"""dense""",TRUE,1,0.431955091,8.11
2679,121,161,5,"""dense""",TRUE,1,0.425491541,8.988
2680,121,161,5,"""dense""",TRUE,1,0.420029859,8.396
2681,121,161,9,"""dense""",TRUE,1,0.422644123,13.062
2682,121,161,9,"""dense""",TRUE,1,0.406914399,13.885
2683,121,161,9,"""dense""",TRUE,1,0.415854452,15.242
2684,121,161,9,"""dense""",TRUE,1,0.413762819,13.142
2685,121,161,9,"""dense""",TRUE,1,0.424228937,13.977
2686,121,161,9,"""dense""",TRUE,1,0.397273516,14.149
2687,121,161,9,"""dense""",TRUE,1,0.390731915,13.159
2688,121,161,9,"""dense""",TRUE,1,0.433522713,15.299
2689,121,161,9,"""dense""",TRUE,1,0.426285354,13.147
2690,121,161,9,"""dense""",TRUE,1,0.38059202,14.498
2691,121,161,9,"""dense""",TRUE,1,0.405762337,13.075
2692,121,161,9,"""dense""",TRUE,1,0.405230829,13.087
2693,121,161,9,"""dense""",TRUE,1,0.387676484,13.83
2694,121,161,9,"""dense""",TRUE,1,0.363225735,13.831
2695,121,161,9,"""dense""",TRUE,1,0.406368699,15.389
2696,121,161,9,"""dense""",TRUE,1,0.41451033,12.936
2697,121,161,9,"""dense""",TRUE,1,0.43067109,14.103
2698,121,161,9,"""dense""",TRUE,1,0.371044915,13.198
2699,121,161,9,"""dense""",TRUE,1,0.375255523,15.297
2700,121,161,9,"""dense""",TRUE,1,0.427976006,14.584
2701,121,161,13,"""dense""",TRUE,1,0.394494028,17.791
2702,121,161,13,"""dense""",TRUE,1,0.393231559,17.955
2703,121,161,13,"""dense""",TRUE,1,0.388375918,18.954
2704,121,161,13,"""dense""",TRUE,1,0.392092719,18.678
2705,121,161,13,"""dense""",TRUE,1,0.372984307,17.609
2706,121,161,13,"""dense""",TRUE,1,0.382215112,20.969
2707,121,161,13,"""dense""",TRUE,1,0.397196672,19.296
2708,121,161,13,"""dense""",TRUE,1,0.407668719,18.004
2709,121,161,13,"""dense""",TRUE,1,0.381879425,19.85
2710,121,161,13,"""dense""",TRUE,1,0.408983394,20.691
2711,121,161,13,"""dense""",TRUE,1,0.378109773,17.898
2712,121,161,13,"""dense""",TRUE,1,0.401739687,17.99
2713,121,161,13,"""dense""",TRUE,1,0.379362607,18.872
2714,121,161,13,"""dense""",TRUE,1,0.369855231,19.005
2715,121,161,13,"""dense""",TRUE,1,0.393393039,17.64
2716,121,161,13,"""dense""",TRUE,1,0.379647531,18.254
2717,121,161,13,"""dense""",TRUE,1,0.407148888,19.368
2718,121,161,13,"""dense""",TRUE,1,0.384173245,21.252
2719,121,161,13,"""dense""",TRUE,1,0.412953551,19.712
2720,121,161,13,"""dense""",TRUE,1,0.398770234,20.683
2721,121,161,17,"""dense""",TRUE,1,0.407624548,22.556
2722,121,161,17,"""dense""",TRUE,1,0.41405141,23.096
2723,121,161,17,"""dense""",TRUE,1,0.420878561,22.218
2724,121,161,17,"""dense""",TRUE,1,0.399467073,23.883
2725,121,161,17,"""dense""",TRUE,1,0.355606058,23.879
2726,121,161,17,"""dense""",TRUE,1,0.394587605,22.899
2727,121,161,17,"""dense""",TRUE,1,0.387732832,24.568
2728,121,161,17,"""dense""",TRUE,1,0.415293421,26.829
2729,121,161,17,"""dense""",TRUE,1,0.393835284,25.211
2730,121,161,17,"""dense""",TRUE,1,0.375798023,26.556
2731,121,161,17,"""dense""",TRUE,1,0.386051313,22.577
2732,121,161,17,"""dense""",TRUE,1,0.400578272,22.815
2733,121,161,17,"""dense""",TRUE,1,0.3960058,22.392
2734,121,161,17,"""dense""",TRUE,1,0.401484254,23.793
2735,121,161,17,"""dense""",TRUE,1,0.391720891,23.875
2736,121,161,17,"""dense""",TRUE,1,0.389260794,22.952
2737,121,161,17,"""dense""",TRUE,1,0.381368426,24.475
