"BehaviorSpace results (NetLogo 5.3)"
"Bees.nlogo"
"R sparse testing"
"02/26/2016 16:27:37:768 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","calc_R","[step]","R","timer"
"2896","751","301","21","""sparse""","true","1","0.6522617929710175","28.441"
"2905","751","451","1","""sparse""","true","1","1.372549905973617","2.906"
"2907","751","451","1","""sparse""","true","1","1.2415786991435351","2.837"
"2906","751","451","1","""sparse""","true","1","0.9532161765725512","3.027"
"2895","751","301","21","""sparse""","true","1","0.912098121317157","29.426"
"2908","751","451","1","""sparse""","true","1","1.005265792590629","2.732"
"2897","751","301","21","""sparse""","true","1","0.7485688273939111","30.718"
"2910","751","451","1","""sparse""","true","1","1.1028367287164","2.936"
"2909","751","451","1","""sparse""","true","1","0.9526476047693678","3.01"
"2898","751","301","21","""sparse""","true","1","1.003266070278973","27.508"
"2899","751","301","21","""sparse""","true","1","1.011229012588642","29.654"
"2900","751","301","21","""sparse""","true","1","0.5639125576126622","29.626"
"2911","751","451","6","""sparse""","true","1","0.6051791994325527","8.812"
"2914","751","451","6","""sparse""","true","1","0.9322665883810195","8.79"
"2912","751","451","6","""sparse""","true","1","0.8107889663202004","9.617"
"2913","751","451","6","""sparse""","true","1","0.7706498394041642","9.886"
"2916","751","451","6","""sparse""","true","1","0.8188703780310006","9.119"
"2917","751","451","6","""sparse""","true","1","0.9626735983277608","9.364"
"2918","751","451","6","""sparse""","true","1","0.9457873174710233","9.161"
"2915","751","451","6","""sparse""","true","1","0.8880442948746196","10.374"
"2919","751","451","6","""sparse""","true","1","0.5591356528989403","10.007"
"2920","751","451","6","""sparse""","true","1","0.9739257523196353","9.986"
"2921","751","451","11","""sparse""","true","1","0.471235689579009","14.731"
"2922","751","451","11","""sparse""","true","1","0.8346403910182504","14.421"
"2923","751","451","11","""sparse""","true","1","0.9412332895844693","15.787"
"2924","751","451","11","""sparse""","true","1","0.754176035640395","16.239"
"2925","751","451","11","""sparse""","true","1","0.46852020136638733","15.007"
"2927","751","451","11","""sparse""","true","1","0.6553643297244518","15.177"
"2926","751","451","11","""sparse""","true","1","0.6786387164183031","15.674"
"2928","751","451","11","""sparse""","true","1","0.8273632787451207","17.278"
"2929","751","451","11","""sparse""","true","1","0.9086881826467706","16.226"
"2930","751","451","11","""sparse""","true","1","0.586642799602015","16.348"
"2931","751","451","16","""sparse""","true","1","0.7252910772808511","20.536"
"2932","751","451","16","""sparse""","true","1","0.8231815765575189","20.074"
"2933","751","451","16","""sparse""","true","1","0.7397718888954441","22.164"
"2935","751","451","16","""sparse""","true","1","0.9915408103053049","21.018"
"2934","751","451","16","""sparse""","true","1","0.714429576041203","22.43"
"2936","751","451","16","""sparse""","true","1","0.8525569885019174","21.476"
"2937","751","451","16","""sparse""","true","1","0.8243279690969789","21.984"
"2938","751","451","16","""sparse""","true","1","0.8518568694805155","24.161"
"2939","751","451","16","""sparse""","true","1","0.8037350895935185","23.053"
"2940","751","451","16","""sparse""","true","1","0.827443071612106","23.035"
"2942","751","451","21","""sparse""","true","1","0.6743534991913823","25.863"
"2941","751","451","21","""sparse""","true","1","1.0827198485613911","26.393"
"2951","751","601","1","""sparse""","true","1","1.3205411588810554","2.886"
"2952","751","601","1","""sparse""","true","1","0.9676743982093292","2.906"
"2944","751","451","21","""sparse""","true","1","0.9246493013226164","26.921"
"2953","751","601","1","""sparse""","true","1","1.3163700676036136","2.791"
"2943","751","451","21","""sparse""","true","1","0.8849586957954692","28.581"
"2954","751","601","1","""sparse""","true","1","1.344623291262319","2.823"
"2946","751","451","21","""sparse""","true","1","0.7827415296601795","27.384"
"2955","751","601","1","""sparse""","true","1","1.0231673393837024","2.922"
"2945","751","451","21","""sparse""","true","1","0.7106012438091207","29.134"
"2947","751","451","21","""sparse""","true","1","0.7808432491605313","28.631"
"2956","751","601","1","""sparse""","true","1","0.8999031244508531","2.921"
"2958","751","601","1","""sparse""","true","1","1.0121566957911212","2.993"
"2957","751","601","1","""sparse""","true","1","1.1939095942336286","3.139"
"2959","751","601","1","""sparse""","true","1","0.9773391144832453","3.052"
"2960","751","601","1","""sparse""","true","1","1.1099191599460552","2.918"
"2950","751","451","21","""sparse""","true","1","0.9592934241675676","29.731"
"2949","751","451","21","""sparse""","true","1","0.6312262746797399","29.738"
"2948","751","451","21","""sparse""","true","1","0.6726982181724015","31.094"
"2963","751","601","6","""sparse""","true","1","0.7718334357589329","8.652"
"2961","751","601","6","""sparse""","true","1","0.5201983176150996","9.648"
"2962","751","601","6","""sparse""","true","1","0.6176661027380999","9.564"
"2964","751","601","6","""sparse""","true","1","0.7057114850435604","8.825"
"2966","751","601","6","""sparse""","true","1","0.5631022600924374","9.098"
"2965","751","601","6","""sparse""","true","1","0.5115091592538584","9.48"
"2967","751","601","6","""sparse""","true","1","0.6135017134257009","8.99"
"2968","751","601","6","""sparse""","true","1","0.814667106130928","9.8"
"2969","751","601","6","""sparse""","true","1","0.8474508689118512","9.816"
"2970","751","601","6","""sparse""","true","1","0.7943093912108943","10.348"
"2971","751","601","11","""sparse""","true","1","0.6098127466181511","14.477"
"2974","751","601","11","""sparse""","true","1","0.8676178485165853","14.662"
"2972","751","601","11","""sparse""","true","1","0.49948835805460634","16.181"
"2973","751","601","11","""sparse""","true","1","0.8305883295913818","15.828"
"2975","751","601","11","""sparse""","true","1","0.9185344364401815","15.286"
"2977","751","601","11","""sparse""","true","1","0.7139322902575429","15.085"
"2976","751","601","11","""sparse""","true","1","0.5716076364043632","15.93"
"2978","751","601","11","""sparse""","true","1","0.7727250540065586","16.426"
"2979","751","601","11","""sparse""","true","1","0.7872985338289855","16.68"
"2980","751","601","11","""sparse""","true","1","0.8146773128550615","17.061"
"2981","751","601","16","""sparse""","true","1","0.8151322788656252","20.184"
"2982","751","601","16","""sparse""","true","1","0.851299393295517","20.593"
"2985","751","601","16","""sparse""","true","1","0.5304243040323802","21.299"
"2986","751","601","16","""sparse""","true","1","0.7005985795306688","21.003"
"2984","751","601","16","""sparse""","true","1","0.7913424845339369","21.915"
"2983","751","601","16","""sparse""","true","1","0.778117407492438","22.479"
"2987","751","601","16","""sparse""","true","1","0.9268387274551795","22.134"
"2988","751","601","16","""sparse""","true","1","0.8510719178889529","23.024"
"2989","751","601","16","""sparse""","true","1","0.7141640005673375","23.186"
"2990","751","601","16","""sparse""","true","1","0.8212904299396961","24.143"
"2991","751","601","21","""sparse""","true","1","0.8135944393162393","25.822"
"2992","751","601","21","""sparse""","true","1","0.7702642085883162","26.282"
"3001","751","751","1","""sparse""","true","1","1.2877603085832585","2.836"
"2993","751","601","21","""sparse""","true","1","0.5161574015902834","27.413"
"3002","751","751","1","""sparse""","true","1","1.135295058123462","2.891"
"2994","751","601","21","""sparse""","true","1","0.7319076039520886","26.975"
"3003","751","751","1","""sparse""","true","1","1.009994387286942","2.856"
"2995","751","601","21","""sparse""","true","1","0.6763612842987419","28.093"
"2997","751","601","21","""sparse""","true","1","0.9129477109346592","28.204"
"2996","751","601","21","""sparse""","true","1","0.6777104885892474","29.034"
"3005","751","751","1","""sparse""","true","1","0.9594620736908396","2.794"
"3006","751","751","1","""sparse""","true","1","0.9963535453914066","2.868"
"3004","751","751","1","""sparse""","true","1","1.1896278786928092","2.897"
"3007","751","751","1","""sparse""","true","1","1.024697684493135","2.754"
"3008","751","751","1","""sparse""","true","1","1.0444078922957636","2.999"
"3009","751","751","1","""sparse""","true","1","1.0573302609033233","3.047"
"3010","751","751","1","""sparse""","true","1","1.3308257013823903","3.062"
"2998","751","601","21","""sparse""","true","1","0.6518744901844187","29.532"
"2999","751","601","21","""sparse""","true","1","0.7923879562726251","29.706"
"3011","751","751","6","""sparse""","true","1","0.961907053793516","8.813"
"3012","751","751","6","""sparse""","true","1","0.8853494624783695","8.983"
"3013","751","751","6","""sparse""","true","1","0.6325495776768073","9.159"
"3014","751","751","6","""sparse""","true","1","0.6841051477590538","8.639"
"3015","751","751","6","""sparse""","true","1","0.7085232387934164","9.6"
"3000","751","601","21","""sparse""","true","1","0.8236780874663321","31.115"
"3016","751","751","6","""sparse""","true","1","0.5571629647495631","9.576"
"3017","751","751","6","""sparse""","true","1","0.5482752670712767","9.88"
"3018","751","751","6","""sparse""","true","1","0.9035736721410149","9.953"
"3020","751","751","6","""sparse""","true","1","0.6353763573204001","9.043"
"3019","751","751","6","""sparse""","true","1","0.7040825175215288","10.038"
"3021","751","751","11","""sparse""","true","1","0.5822162605386656","15.156"
"3023","751","751","11","""sparse""","true","1","0.5913937240983348","14.694"
"3022","751","751","11","""sparse""","true","1","0.947047819471468","15.358"
"3024","751","751","11","""sparse""","true","1","0.8653574845573231","15.843"
"3026","751","751","11","""sparse""","true","1","0.5779939610033826","15.897"
"3025","751","751","11","""sparse""","true","1","0.6664298480900979","17.097"
"3027","751","751","11","""sparse""","true","1","0.6936935110304342","16.266"
"3029","751","751","11","""sparse""","true","1","0.6883230659696637","14.717"
"3028","751","751","11","""sparse""","true","1","0.9735823884821144","16.38"
"3030","751","751","11","""sparse""","true","1","0.7972151825971798","16.406"
"3032","751","751","16","""sparse""","true","1","0.6318552145442757","20.311"
"3031","751","751","16","""sparse""","true","1","0.5457720465296901","21.141"
"3033","751","751","16","""sparse""","true","1","0.6895437140139278","21.412"
"3034","751","751","16","""sparse""","true","1","0.8954793755476499","21.876"
"3035","751","751","16","""sparse""","true","1","0.859343746735764","21.949"
"3037","751","751","16","""sparse""","true","1","0.7039762624826337","22.368"
"3036","751","751","16","""sparse""","true","1","0.8302884413644788","23.979"
"3038","751","751","16","""sparse""","true","1","0.68364483155665","20.54"
"3039","751","751","16","""sparse""","true","1","0.5755662851611703","23.036"
"3040","751","751","16","""sparse""","true","1","0.5629873181171278","22.994"
"3041","751","751","21","""sparse""","true","1","0.9323397655426525","25.879"
"3042","751","751","21","""sparse""","true","1","0.5073245183006868","27.002"
"3043","751","751","21","""sparse""","true","1","0.6521328138870532","27.524"
"3051","751","901","1","""sparse""","true","1","1.0450621814486476","2.836"
"3052","751","901","1","""sparse""","true","1","1.05416520369233","2.927"
"3054","751","901","1","""sparse""","true","1","1.1644130385846923","2.822"
"3053","751","901","1","""sparse""","true","1","0.8171661380138394","2.923"
"3044","751","751","21","""sparse""","true","1","0.4988109255245212","28.154"
"3055","751","901","1","""sparse""","true","1","1.2463836644266502","2.94"
"3045","751","751","21","""sparse""","true","1","0.5094602089408238","28.367"
"3048","751","751","21","""sparse""","true","1","0.9339774421276","26.354"
"3056","751","901","1","""sparse""","true","1","1.0572491394363912","2.882"
"3057","751","901","1","""sparse""","true","1","1.0533855728766848","2.989"
"3058","751","901","1","""sparse""","true","1","1.0481651664876168","3.1"
"3046","751","751","21","""sparse""","true","1","0.4965230146139599","29.47"
"3059","751","901","1","""sparse""","true","1","1.1930314554471522","2.863"
"3060","751","901","1","""sparse""","true","1","1.120113904230493","2.997"
"3047","751","751","21","""sparse""","true","1","0.8763649006526117","30.931"
"3049","751","751","21","""sparse""","true","1","0.8016094803628244","29.762"
"3050","751","751","21","""sparse""","true","1","0.5177715808018973","29.823"
"3061","751","901","6","""sparse""","true","1","0.6619439804545038","8.855"
"3062","751","901","6","""sparse""","true","1","0.9123323475999341","8.716"
"3063","751","901","6","""sparse""","true","1","0.8797429222507352","9.156"
"3064","751","901","6","""sparse""","true","1","0.751622089248459","9.468"
"3066","751","901","6","""sparse""","true","1","0.7528718242241252","9.103"
"3065","751","901","6","""sparse""","true","1","0.7654532322235685","9.777"
"3067","751","901","6","""sparse""","true","1","1.3768418329236762","9.499"
"3068","751","901","6","""sparse""","true","1","0.7902816598517128","10.53"
"3069","751","901","6","""sparse""","true","1","0.8506538759617798","9.886"
"3070","751","901","6","""sparse""","true","1","0.8081373367379612","9.966"
"3072","751","901","11","""sparse""","true","1","0.7850110843017023","14.402"
"3071","751","901","11","""sparse""","true","1","0.44155308065949017","14.661"
"3073","751","901","11","""sparse""","true","1","0.6834765847268842","15.364"
"3075","751","901","11","""sparse""","true","1","0.804682656942155","15.069"
"3074","751","901","11","""sparse""","true","1","0.9954789494659896","15.799"
"3076","751","901","11","""sparse""","true","1","0.917430835427819","16.235"
"3077","751","901","11","""sparse""","true","1","0.6567810423093667","16.038"
"3078","751","901","11","""sparse""","true","1","0.7779465526430948","17.145"
"3079","751","901","11","""sparse""","true","1","0.924470824201392","16.49"
"3080","751","901","11","""sparse""","true","1","0.6349673755440977","16.443"
"3081","751","901","16","""sparse""","true","1","0.656171445287849","20.19"
"3082","751","901","16","""sparse""","true","1","0.5847073627565934","20.507"
"3083","751","901","16","""sparse""","true","1","0.6535097667257949","21.223"
"3084","751","901","16","""sparse""","true","1","0.8148040358549078","20.838"
"3085","751","901","16","""sparse""","true","1","0.825599222147449","21.959"
"3087","751","901","16","""sparse""","true","1","1.0506313298668721","21.96"
"3086","751","901","16","""sparse""","true","1","0.7474167783608153","22.459"
"3088","751","901","16","""sparse""","true","1","0.7187693042320208","24.066"
"3089","751","901","16","""sparse""","true","1","0.5642029127980083","22.911"
"3090","751","901","16","""sparse""","true","1","0.9584712967063742","22.781"
"3091","751","901","21","""sparse""","true","1","0.5402898650767343","25.83"
"3092","751","901","21","""sparse""","true","1","0.7047061837109979","26.18"
"3101","751","1051","1","""sparse""","true","1","1.2513851432688314","2.812"
"3102","751","1051","1","""sparse""","true","1","1.1594061416870296","2.811"
"3093","751","901","21","""sparse""","true","1","0.5367388899181584","27.455"
"3094","751","901","21","""sparse""","true","1","0.8673790203573415","27.057"
"3103","751","1051","1","""sparse""","true","1","1.0640946777660438","2.884"
"3104","751","1051","1","""sparse""","true","1","1.2238354443347799","2.952"
"3095","751","901","21","""sparse""","true","1","0.6563750739411143","28.394"
"3105","751","1051","1","""sparse""","true","1","0.9888645024357583","2.97"
"3106","751","1051","1","""sparse""","true","1","0.8608225094025111","2.893"
"3107","751","1051","1","""sparse""","true","1","1.070332816481804","2.802"
"3096","751","901","21","""sparse""","true","1","0.818148060265155","28.818"
"3097","751","901","21","""sparse""","true","1","0.5140140367100564","29.024"
"3108","751","1051","1","""sparse""","true","1","1.0217431487775774","2.805"
"3110","751","1051","1","""sparse""","true","1","1.060199663598906","2.899"
"3109","751","1051","1","""sparse""","true","1","1.020551878923197","2.978"
"3111","751","1051","6","""sparse""","true","1","0.5791005289589657","8.998"
"3099","751","901","21","""sparse""","true","1","0.8170277826153963","29.647"
"3112","751","1051","6","""sparse""","true","1","0.8527003936766718","8.619"
"3098","751","901","21","""sparse""","true","1","0.9075047774124546","30.991"
"3100","751","901","21","""sparse""","true","1","0.6583172150756664","29.62"
"3115","751","1051","6","""sparse""","true","1","0.7248607709705787","8.845"
"3113","751","1051","6","""sparse""","true","1","0.7761166251440826","9.506"
"3114","751","1051","6","""sparse""","true","1","0.47109418893756555","9.721"
"3116","751","1051","6","""sparse""","true","1","0.586872140263811","9.21"
"3117","751","1051","6","""sparse""","true","1","0.8095493172127436","9.456"
"3118","751","1051","6","""sparse""","true","1","0.8332949738216671","9.137"
"3120","751","1051","6","""sparse""","true","1","0.8548837068979203","8.676"
"3119","751","1051","6","""sparse""","true","1","0.5951506535710462","9.767"
"3123","751","1051","11","""sparse""","true","1","0.8868180265719854","14.638"
"3122","751","1051","11","""sparse""","true","1","0.619726065134645","16.422"
"3126","751","1051","11","""sparse""","true","1","0.6295315182215148","15.159"
"3124","751","1051","11","""sparse""","true","1","0.7564115094437845","15.838"
"3121","751","1051","11","""sparse""","true","1","0.6887067288610745","17.067"
"3125","751","1051","11","""sparse""","true","1","0.9215091037139491","16.086"
"3127","751","1051","11","""sparse""","true","1","0.663204193660715","15.839"
"3129","751","1051","11","""sparse""","true","1","0.665715753885807","14.379"
"3128","751","1051","11","""sparse""","true","1","0.6631995700676246","14.927"
"3130","751","1051","11","""sparse""","true","1","0.6416955859298024","16.372"
"3131","751","1051","16","""sparse""","true","1","0.7358818235110944","20.54"
"3133","751","1051","16","""sparse""","true","1","0.4149852121074243","21.373"
"3134","751","1051","16","""sparse""","true","1","0.4612384857104692","22.338"
"3132","751","1051","16","""sparse""","true","1","0.9781964785369934","23.233"
"3137","751","1051","16","""sparse""","true","1","0.7651489487738398","22.128"
"3136","751","1051","16","""sparse""","true","1","0.4785561088515824","22.569"
"3135","751","1051","16","""sparse""","true","1","0.5458196704745276","24.186"
"3138","751","1051","16","""sparse""","true","1","0.6451295190076016","20.078"
"3139","751","1051","16","""sparse""","true","1","0.6982297870559551","21"
"3140","751","1051","16","""sparse""","true","1","0.8258079264020359","23.118"
"3141","751","1051","21","""sparse""","true","1","0.7111714114287186","26.313"
"3151","751","1201","1","""sparse""","true","1","1.193662621449893","2.832"
"3142","751","1051","21","""sparse""","true","1","0.9191895278767945","27.378"
"3143","751","1051","21","""sparse""","true","1","0.4696626225213393","28.388"
"3152","751","1201","1","""sparse""","true","1","1.3383910945576387","2.932"
"3145","751","1051","21","""sparse""","true","1","0.6367058470632115","28.353"
"3148","751","1051","21","""sparse""","true","1","0.5279602937670953","25.832"
"3153","751","1201","1","""sparse""","true","1","1.0924623224877963","2.961"
"3146","751","1051","21","""sparse""","true","1","0.7775815056447609","28.746"
"3144","751","1051","21","""sparse""","true","1","0.8465330967536216","29.631"
"3149","751","1051","21","""sparse""","true","1","0.4135869965009497","26.763"
"3154","751","1201","1","""sparse""","true","1","1.114322841062162","3.012"
"3155","751","1201","1","""sparse""","true","1","1.1730286856903418","2.847"
"3157","751","1201","1","""sparse""","true","1","1.0913372912962902","2.803"
"3156","751","1201","1","""sparse""","true","1","1.1294110668084467","2.975"
"3158","751","1201","1","""sparse""","true","1","1.0305702088864241","2.928"
"3147","751","1051","21","""sparse""","true","1","0.4590572027315558","30.926"
"3159","751","1201","1","""sparse""","true","1","1.0506174416026859","3.05"
"3160","751","1201","1","""sparse""","true","1","0.9498415583093883","3.09"
"3150","751","1051","21","""sparse""","true","1","0.564971335371657","29.79"
"3161","751","1201","6","""sparse""","true","1","0.592590713515276","9.057"
"3163","751","1201","6","""sparse""","true","1","0.5482458230278642","8.834"
"3164","751","1201","6","""sparse""","true","1","0.690440746632358","8.706"
"3162","751","1201","6","""sparse""","true","1","0.6038086428319331","9.667"
"3166","751","1201","6","""sparse""","true","1","0.6470000600614435","9.151"
"3165","751","1201","6","""sparse""","true","1","0.3830619466975772","9.461"
"3168","751","1201","6","""sparse""","true","1","0.439605120742786","9.877"
"3167","751","1201","6","""sparse""","true","1","0.7291450758900657","10.521"
"3169","751","1201","6","""sparse""","true","1","0.8288512817221554","10.121"
"3170","751","1201","6","""sparse""","true","1","0.5994137327195069","9.824"
"3171","751","1201","11","""sparse""","true","1","0.7851511687456101","15.152"
"3173","751","1201","11","""sparse""","true","1","0.6868604108956405","14.584"
"3172","751","1201","11","""sparse""","true","1","0.7181638881192349","14.787"
"3175","751","1201","11","""sparse""","true","1","0.8652324843526157","15.418"
"3174","751","1201","11","""sparse""","true","1","0.7592105246920723","15.964"
"3176","751","1201","11","""sparse""","true","1","0.6015872241159275","15.868"
"3177","751","1201","11","""sparse""","true","1","0.876696722849746","16.164"
"3179","751","1201","11","""sparse""","true","1","0.6328514091454852","16.348"
"3178","751","1201","11","""sparse""","true","1","0.5847239629091161","17.062"
"3180","751","1201","11","""sparse""","true","1","0.7819969975792554","16.463"
"3182","751","1201","16","""sparse""","true","1","0.6826726317098992","20.187"
"3183","751","1201","16","""sparse""","true","1","0.769580276916617","20.451"
"3181","751","1201","16","""sparse""","true","1","0.5893387446816192","20.919"
"3184","751","1201","16","""sparse""","true","1","0.6053689920387985","21.345"
"3185","751","1201","16","""sparse""","true","1","0.7096521908889886","22.543"
"3186","751","1201","16","""sparse""","true","1","0.4814794861580285","22.144"
"3187","751","1201","16","""sparse""","true","1","0.9591757426847264","22.559"
"3188","751","1201","16","""sparse""","true","1","0.5384964012986497","23.218"
"3189","751","1201","16","""sparse""","true","1","0.6293359726927291","24.062"
"3190","751","1201","16","""sparse""","true","1","0.5616967989842068","22.987"
"3191","751","1201","21","""sparse""","true","1","0.7281872175606436","25.771"
"3192","751","1201","21","""sparse""","true","1","0.5869887072087353","26.301"
"3193","751","1201","21","""sparse""","true","1","0.5702217863851204","26.7"
"3201","751","1351","1","""sparse""","true","1","0.8800658744430825","2.884"
"3202","751","1351","1","""sparse""","true","1","1.216728065622164","2.955"
"3194","751","1201","21","""sparse""","true","1","0.7036894034478077","27.403"
"3203","751","1351","1","""sparse""","true","1","1.0996892501405475","3.019"
"3204","751","1351","1","""sparse""","true","1","0.9058324407742175","2.819"
"3195","751","1201","21","""sparse""","true","1","0.7695748719814353","28.596"
"3196","751","1201","21","""sparse""","true","1","0.8057359507387245","28.345"
"3205","751","1351","1","""sparse""","true","1","0.981417857778388","2.833"
"3206","751","1351","1","""sparse""","true","1","0.9778450941218505","2.933"
"3207","751","1351","1","""sparse""","true","1","1.0092417022097524","2.918"
"3208","751","1351","1","""sparse""","true","1","1.5736668448715543","2.786"
"3197","751","1201","21","""sparse""","true","1","0.6664110514416909","29.018"
"3209","751","1351","1","""sparse""","true","1","1.0912145857804885","3.181"
"3210","751","1351","1","""sparse""","true","1","1.0297773632755034","3.167"
"3198","751","1201","21","""sparse""","true","1","0.541232683959865","29.734"
"3199","751","1201","21","""sparse""","true","1","0.4910020163520379","31.022"
"3200","751","1201","21","""sparse""","true","1","0.9105973767228455","29.624"
"3211","751","1351","6","""sparse""","true","1","0.8004609816852613","9.007"
"3212","751","1351","6","""sparse""","true","1","0.7730675300037745","9.25"
"3213","751","1351","6","""sparse""","true","1","0.6024536773027837","9.109"
"3214","751","1351","6","""sparse""","true","1","0.8111024072388523","8.78"
"3215","751","1351","6","""sparse""","true","1","0.8280584081464901","9.717"
"3216","751","1351","6","""sparse""","true","1","0.7482157664844512","9.455"
"3217","751","1351","6","""sparse""","true","1","0.47824382409461796","9.367"
"3218","751","1351","6","""sparse""","true","1","0.6567146081640859","9.822"
"3219","751","1351","6","""sparse""","true","1","0.8007684383038645","10.578"
"3220","751","1351","6","""sparse""","true","1","0.8890082929314861","9.953"
"3221","751","1351","11","""sparse""","true","1","0.6795957317988932","14.706"
"3223","751","1351","11","""sparse""","true","1","0.5603806635783777","15.023"
"3222","751","1351","11","""sparse""","true","1","0.5950791281920672","15.278"
"3224","751","1351","11","""sparse""","true","1","0.4516790153607849","14.496"
"3225","751","1351","11","""sparse""","true","1","0.8117787167288213","16.296"
"3226","751","1351","11","""sparse""","true","1","0.5512321796505989","15.894"
"3227","751","1351","11","""sparse""","true","1","0.4785233190992919","15.883"
"3228","751","1351","11","""sparse""","true","1","0.621417499763529","16.752"
"3229","751","1351","11","""sparse""","true","1","0.5481674323694046","17.173"
"3230","751","1351","11","""sparse""","true","1","0.7437585962674818","16.438"
"3231","751","1351","16","""sparse""","true","1","0.4819635251670886","20.476"
"3234","751","1351","16","""sparse""","true","1","0.7449664302519946","20.068"
"3232","751","1351","16","""sparse""","true","1","0.7230951266498412","20.852"
"3233","751","1351","16","""sparse""","true","1","0.9084340871557003","21.291"
"3237","751","1351","16","""sparse""","true","1","0.5838185649379234","21.921"
"3236","751","1351","16","""sparse""","true","1","0.5992994514553864","22.024"
"3235","751","1351","16","""sparse""","true","1","0.45727642962359427","22.447"
"3238","751","1351","16","""sparse""","true","1","0.5328606370554849","23.161"
"3240","751","1351","16","""sparse""","true","1","0.723959981860801","22.894"
"3239","751","1351","16","""sparse""","true","1","0.552082732532336","24.095"
"3241","751","1351","21","""sparse""","true","1","0.6179442238216312","26.376"
"3242","751","1351","21","""sparse""","true","1","0.6545324340404517","26.05"
"3243","751","1351","21","""sparse""","true","1","0.8910408247520467","27.068"
"3251","751","1501","1","""sparse""","true","1","0.9733377095053554","2.889"
"3244","751","1351","21","""sparse""","true","1","0.6125174368270859","27.377"
"3252","751","1501","1","""sparse""","true","1","1.143785016315906","2.817"
"3253","751","1501","1","""sparse""","true","1","1.0158045288036481","2.922"
"3254","751","1501","1","""sparse""","true","1","1.0367096387032142","2.835"
"3255","751","1501","1","""sparse""","true","1","1.1669845070992533","2.922"
"3256","751","1501","1","""sparse""","true","1","1.1403544342528256","2.812"
"3257","751","1501","1","""sparse""","true","1","1.3233406192949504","2.997"
"3245","751","1351","21","""sparse""","true","1","0.8267991100377474","28.421"
"3246","751","1351","21","""sparse""","true","1","0.8165158160837884","28.596"
"3258","751","1501","1","""sparse""","true","1","1.3565061749114622","2.969"
"3247","751","1351","21","""sparse""","true","1","0.7130931210738852","29.181"
"3259","751","1501","1","""sparse""","true","1","0.8877471389899809","3.031"
"3260","751","1501","1","""sparse""","true","1","1.086700187371026","2.904"
"3248","751","1351","21","""sparse""","true","1","0.8180891328497437","29.502"
"3249","751","1351","21","""sparse""","true","1","0.47293273928612306","29.754"
"3261","751","1501","6","""sparse""","true","1","0.36984767501414195","9.126"
"3262","751","1501","6","""sparse""","true","1","0.7337865757763649","9.489"
"3264","751","1501","6","""sparse""","true","1","0.7061515351851515","8.886"
"3263","751","1501","6","""sparse""","true","1","0.45334783494511377","9.602"
"3267","751","1501","6","""sparse""","true","1","0.45783555799825604","8.736"
"3266","751","1501","6","""sparse""","true","1","0.6984595326550936","9.225"
"3265","751","1501","6","""sparse""","true","1","0.602349395374855","9.71"
"3250","751","1351","21","""sparse""","true","1","0.9353397941227493","31.1"
"3268","751","1501","6","""sparse""","true","1","0.5495261293550621","10.138"
"3270","751","1501","6","""sparse""","true","1","0.7775962917676814","9.188"
"3269","751","1501","6","""sparse""","true","1","0.5251932403604771","9.992"
"3272","751","1501","11","""sparse""","true","1","0.6401586027783708","14.814"
"3274","751","1501","11","""sparse""","true","1","0.5057968015158535","14.548"
"3271","751","1501","11","""sparse""","true","1","0.5679203484306078","15.844"
"3275","751","1501","11","""sparse""","true","1","0.6355246130158891","15.317"
"3273","751","1501","11","""sparse""","true","1","0.7499365000387784","15.815"
"3276","751","1501","11","""sparse""","true","1","0.6419339860656971","16.239"
"3277","751","1501","11","""sparse""","true","1","0.7807582953894214","17.297"
"3278","751","1501","11","""sparse""","true","1","0.7325027986672542","16.348"
"3279","751","1501","11","""sparse""","true","1","0.6983768176293936","15.009"
"3280","751","1501","11","""sparse""","true","1","0.8309465496953167","16.331"
"3282","751","1501","16","""sparse""","true","1","0.6861798484618089","20.227"
"3281","751","1501","16","""sparse""","true","1","0.6144948857060868","20.522"
"3284","751","1501","16","""sparse""","true","1","0.6363429917133484","21.362"
"3283","751","1501","16","""sparse""","true","1","0.6026497098572151","21.993"
"3285","751","1501","16","""sparse""","true","1","0.5109177694504643","22.387"
"3286","751","1501","16","""sparse""","true","1","0.5361719324089952","22.925"
"3287","751","1501","16","""sparse""","true","1","0.6782625238166369","24.341"
"3288","751","1501","16","""sparse""","true","1","0.6184815158834339","23.006"
"3289","751","1501","16","""sparse""","true","1","0.5532713381484782","21.022"
"3290","751","1501","16","""sparse""","true","1","0.5061895682603369","23.155"
"3291","751","1501","21","""sparse""","true","1","0.5951255228442577","25.953"
"3292","751","1501","21","""sparse""","true","1","0.49340273167223925","26.379"
"3301","901","1","1","""sparse""","true","1","1.3878113432651331","2.894"
"3293","751","1501","21","""sparse""","true","1","1.0034712547138471","27.513"
"3302","901","1","1","""sparse""","true","1","1.3524548470720852","2.916"
"3294","751","1501","21","""sparse""","true","1","0.652292188490762","28.384"
"3303","901","1","1","""sparse""","true","1","0.986699604758584","2.769"
"3295","751","1501","21","""sparse""","true","1","0.4305004289254681","28.716"
"3305","901","1","1","""sparse""","true","1","1.0237799615569227","2.821"
"3304","901","1","1","""sparse""","true","1","1.0145065159853897","2.889"
"3296","751","1501","21","""sparse""","true","1","0.5401794001734935","29.063"
