BehaviorSpace results (NetLogo 5.3),,,,,,,
Bees-pre.nlogo,,,,,,,
R sparse testing,,,,,,,
03/04/2016 12:55:38:689 -0800,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,
6060,1201,1301,10,"""sparse""",1,0.660512866,15.229
6061,1201,1301,13,"""sparse""",1,0.651230631,18.603
6062,1201,1301,13,"""sparse""",1,0.640228008,18.825
6063,1201,1301,13,"""sparse""",1,0.579924657,19.607
6064,1201,1301,13,"""sparse""",1,0.962280619,20.982
6065,1201,1301,13,"""sparse""",1,0.657552303,20.024
6066,1201,1301,13,"""sparse""",1,0.7175765,20.443
6067,1201,1301,13,"""sparse""",1,0.513083576,24.745
6068,1201,1301,13,"""sparse""",1,0.566831154,20.028
6069,1201,1301,13,"""sparse""",1,0.685579587,19.963
6070,1201,1301,13,"""sparse""",1,0.569785278,19.123
6071,1201,1301,16,"""sparse""",1,0.487246563,22.579
6072,1201,1301,16,"""sparse""",1,0.480097796,22.476
6073,1201,1301,16,"""sparse""",1,0.732233044,23.689
6074,1201,1301,16,"""sparse""",1,0.552277528,23.937
6075,1201,1301,16,"""sparse""",1,0.50111526,25.382
6076,1201,1301,16,"""sparse""",1,0.532063408,25.232
6077,1201,1301,16,"""sparse""",1,0.629232301,24.472
6078,1201,1301,16,"""sparse""",1,0.663336645,24.533
6079,1201,1301,16,"""sparse""",1,0.365510979,22.913
6080,1201,1301,16,"""sparse""",1,0.584501795,29.562
6081,1201,1301,19,"""sparse""",1,0.414270041,25.868
6082,1201,1301,19,"""sparse""",1,0.661632203,27.101
6083,1201,1301,19,"""sparse""",1,0.859178812,27.062
6084,1201,1301,19,"""sparse""",1,0.753229457,28.253
6085,1201,1301,19,"""sparse""",1,1.274602799,30.229
6086,1201,1301,19,"""sparse""",1,0.779036648,29.897
6087,1201,1301,19,"""sparse""",1,0.45710658,28.745
6088,1201,1301,19,"""sparse""",1,0.568761284,28.224
6089,1201,1301,19,"""sparse""",1,0.653907005,27.474
6090,1201,1301,19,"""sparse""",1,0.457849585,35.066
6091,1201,1351,1,"""sparse""",1,1.129686192,3.104
6092,1201,1351,1,"""sparse""",1,1.093071007,3.017
6093,1201,1351,1,"""sparse""",1,0.930388638,2.938
6094,1201,1351,1,"""sparse""",1,1.292615913,3.363
6095,1201,1351,1,"""sparse""",1,1.011040478,3.114
6096,1201,1351,1,"""sparse""",1,1.289299707,3.073
6097,1201,1351,1,"""sparse""",1,1.018741858,3.144
6098,1201,1351,1,"""sparse""",1,1.125563974,3.125
6099,1201,1351,1,"""sparse""",1,1.207863707,3.059
6100,1201,1351,1,"""sparse""",1,1.164081034,3.038
6101,1201,1351,4,"""sparse""",1,0.599829761,7.666
6102,1201,1351,4,"""sparse""",1,0.499823833,7.803
6103,1201,1351,4,"""sparse""",1,0.805128654,7.945
6104,1201,1351,4,"""sparse""",1,0.584931597,7.219
6105,1201,1351,4,"""sparse""",1,0.62835643,7.65
6106,1201,1351,4,"""sparse""",1,0.746412456,6.927
6107,1201,1351,4,"""sparse""",1,0.582073446,7.097
6108,1201,1351,4,"""sparse""",1,0.597112645,7.542
6109,1201,1351,4,"""sparse""",1,0.630640272,7.569
6110,1201,1351,4,"""sparse""",1,0.804812837,7.644
6111,1201,1351,7,"""sparse""",1,0.645703313,11.425
6112,1201,1351,7,"""sparse""",1,0.655877372,10.85
6113,1201,1351,7,"""sparse""",1,0.639768563,12.464
6114,1201,1351,7,"""sparse""",1,0.859179834,10.741
6115,1201,1351,7,"""sparse""",1,0.853087255,12.002
6116,1201,1351,7,"""sparse""",1,0.554489235,11.179
6117,1201,1351,7,"""sparse""",1,0.779836877,11.878
6118,1201,1351,7,"""sparse""",1,0.629196287,12.015
6119,1201,1351,7,"""sparse""",1,0.881445434,12.087
6120,1201,1351,7,"""sparse""",1,0.55781054,14.28
6121,1201,1351,10,"""sparse""",1,0.445473475,14.89
6122,1201,1351,10,"""sparse""",1,0.585757868,15.639
6123,1201,1351,10,"""sparse""",1,1.058711876,14.942
6124,1201,1351,10,"""sparse""",1,0.610014711,15.325
6125,1201,1351,10,"""sparse""",1,0.740361144,16.617
6126,1201,1351,10,"""sparse""",1,0.894953371,16.472
6127,1201,1351,10,"""sparse""",1,0.57686191,15.964
6128,1201,1351,10,"""sparse""",1,0.346515483,15.67
6129,1201,1351,10,"""sparse""",1,0.63697798,16.344
6130,1201,1351,10,"""sparse""",1,1.101618089,19.433
6131,1201,1351,13,"""sparse""",1,0.715548311,18.499
6132,1201,1351,13,"""sparse""",1,0.604077088,18.384
6133,1201,1351,13,"""sparse""",1,0.700193168,19.678
6134,1201,1351,13,"""sparse""",1,0.626328758,19.176
6135,1201,1351,13,"""sparse""",1,0.542649022,20.732
6136,1201,1351,13,"""sparse""",1,0.510278942,20.898
6137,1201,1351,13,"""sparse""",1,0.573919182,19.957
6138,1201,1351,13,"""sparse""",1,0.558357647,20.169
6139,1201,1351,13,"""sparse""",1,0.657976051,20.362
6140,1201,1351,13,"""sparse""",1,0.602640428,24.304
6141,1201,1351,16,"""sparse""",1,0.717266451,22.276
6142,1201,1351,16,"""sparse""",1,0.494311782,21.859
6143,1201,1351,16,"""sparse""",1,0.939755987,23.703
6144,1201,1351,16,"""sparse""",1,0.640191041,23.162
6145,1201,1351,16,"""sparse""",1,1.014638882,23.864
6146,1201,1351,16,"""sparse""",1,0.540850744,24.573
6147,1201,1351,16,"""sparse""",1,0.643057542,24.995
6148,1201,1351,16,"""sparse""",1,0.850218484,24.409
6149,1201,1351,16,"""sparse""",1,0.547198304,23.963
6150,1201,1351,16,"""sparse""",1,0.941885966,22.866
6151,1201,1351,19,"""sparse""",1,0.367388007,25.869
6152,1201,1351,19,"""sparse""",1,0.472331326,34.266
6153,1201,1351,19,"""sparse""",1,0.438940346,28.172
6154,1201,1351,19,"""sparse""",1,0.853570048,27.146
6155,1201,1351,19,"""sparse""",1,0.887169272,27.974
6156,1201,1351,19,"""sparse""",1,0.563770003,28.85
6157,1201,1351,19,"""sparse""",1,0.852823257,29.296
6158,1201,1351,19,"""sparse""",1,0.670884642,29.73
6159,1201,1351,19,"""sparse""",1,0.480957688,28.363
6160,1201,1351,19,"""sparse""",1,0.558657067,26.576
6161,1201,1401,1,"""sparse""",1,1.134944104,2.957
6162,1201,1401,1,"""sparse""",1,1.073700458,3.124
6163,1201,1401,1,"""sparse""",1,1.232545208,3.025
6164,1201,1401,1,"""sparse""",1,1.246804939,3.431
6165,1201,1401,1,"""sparse""",1,1.001529344,2.995
6166,1201,1401,1,"""sparse""",1,1.61083406,3.215
6167,1201,1401,1,"""sparse""",1,1.10863625,3.982
6168,1201,1401,1,"""sparse""",1,1.281554357,3.167
6169,1201,1401,1,"""sparse""",1,1.075144461,3.196
6170,1201,1401,1,"""sparse""",1,0.888404437,2.965
6171,1201,1401,4,"""sparse""",1,0.619930166,7.746
6172,1201,1401,4,"""sparse""",1,0.672337317,7.172
6173,1201,1401,4,"""sparse""",1,0.542986397,7.84
6174,1201,1401,4,"""sparse""",1,0.628162363,7.833
6175,1201,1401,4,"""sparse""",1,0.617291735,7.445
6176,1201,1401,4,"""sparse""",1,0.635494335,6.899
6177,1201,1401,4,"""sparse""",1,0.784014964,9.29
6178,1201,1401,4,"""sparse""",1,0.757520235,7.847
6179,1201,1401,4,"""sparse""",1,0.586500191,7.529
6180,1201,1401,4,"""sparse""",1,0.573576331,7.519
6181,1201,1401,7,"""sparse""",1,0.624738437,12.055
6182,1201,1401,7,"""sparse""",1,0.774094984,12.095
6183,1201,1401,7,"""sparse""",1,1.033565114,10.926
6184,1201,1401,7,"""sparse""",1,0.798199948,11.723
6185,1201,1401,7,"""sparse""",1,0.763262554,11.955
6186,1201,1401,7,"""sparse""",1,0.423427197,11.6
6187,1201,1401,7,"""sparse""",1,0.566201114,14.587
6188,1201,1401,7,"""sparse""",1,0.428086682,10.751
6189,1201,1401,7,"""sparse""",1,0.501849138,11.897
6190,1201,1401,7,"""sparse""",1,0.964938932,11.526
6191,1201,1401,10,"""sparse""",1,0.613041854,14.764
6192,1201,1401,10,"""sparse""",1,0.479563317,16.147
6193,1201,1401,10,"""sparse""",1,0.59136127,15.941
6194,1201,1401,10,"""sparse""",1,0.766504345,15.671
6195,1201,1401,10,"""sparse""",1,0.466888837,15.755
6196,1201,1401,10,"""sparse""",1,0.601369079,16.418
6197,1201,1401,10,"""sparse""",1,0.54910922,14.893
6198,1201,1401,10,"""sparse""",1,0.660981517,15.797
6199,1201,1401,10,"""sparse""",1,0.702239739,19.331
6200,1201,1401,10,"""sparse""",1,0.646885613,15.287
6201,1201,1401,13,"""sparse""",1,0.654497249,18.193
6202,1201,1401,13,"""sparse""",1,0.691803182,20.545
6203,1201,1401,13,"""sparse""",1,0.507960922,19.589
6204,1201,1401,13,"""sparse""",1,0.414892037,20.589
6205,1201,1401,13,"""sparse""",1,0.648930805,20.413
6206,1201,1401,13,"""sparse""",1,0.533102168,18.732
6207,1201,1401,13,"""sparse""",1,0.196961135,20.833
6208,1201,1401,13,"""sparse""",1,0.786877286,20.098
6209,1201,1401,13,"""sparse""",1,1.021467724,19.252
6210,1201,1401,13,"""sparse""",1,0.513285707,24.684
6211,1201,1401,16,"""sparse""",1,0.498573444,22.432
6212,1201,1401,16,"""sparse""",1,0.647955697,23.457
6213,1201,1401,16,"""sparse""",1,0.579943263,22.412
6214,1201,1401,16,"""sparse""",1,0.719516645,25.015
6215,1201,1401,16,"""sparse""",1,0.588745836,24.417
6216,1201,1401,16,"""sparse""",1,0.432095576,24.087
6217,1201,1401,16,"""sparse""",1,0.570405826,25.445
6218,1201,1401,16,"""sparse""",1,0.712825393,24.071
6219,1201,1401,16,"""sparse""",1,0.6354189,22.91
6220,1201,1401,16,"""sparse""",1,0.513715152,29.349
6221,1201,1401,19,"""sparse""",1,0.579743204,26.361
6222,1201,1401,19,"""sparse""",1,0.842296002,26.249
6223,1201,1401,19,"""sparse""",1,0.632521757,27.718
6224,1201,1401,19,"""sparse""",1,0.661788523,28.457
6225,1201,1401,19,"""sparse""",1,0.562590909,28.411
6226,1201,1401,19,"""sparse""",1,0.380929482,28.789
6227,1201,1401,19,"""sparse""",1,0.411188093,27.599
6228,1201,1401,19,"""sparse""",1,0.538438599,29.555
6229,1201,1401,19,"""sparse""",1,0.423768367,27.759
6230,1201,1401,19,"""sparse""",1,0.499305896,35.458
6231,1201,1451,1,"""sparse""",1,0.98852577,3.062
6232,1201,1451,1,"""sparse""",1,1.162419436,3.275
6233,1201,1451,1,"""sparse""",1,1.18913562,2.999
6234,1201,1451,1,"""sparse""",1,1.039185648,3.326
6235,1201,1451,1,"""sparse""",1,1.014230396,3.021
6236,1201,1451,1,"""sparse""",1,0.963713967,2.942
6237,1201,1451,1,"""sparse""",1,1.036424356,3.311
6238,1201,1451,1,"""sparse""",1,1.423698947,3.716
6239,1201,1451,1,"""sparse""",1,0.971377748,3.367
6240,1201,1451,1,"""sparse""",1,0.887496615,3.364
6241,1201,1451,4,"""sparse""",1,0.973540596,7.232
6242,1201,1451,4,"""sparse""",1,0.592797995,6.898
6243,1201,1451,4,"""sparse""",1,0.555150611,7.661
6244,1201,1451,4,"""sparse""",1,0.637712583,7.677
6245,1201,1451,4,"""sparse""",1,0.629194181,7.34
6246,1201,1451,4,"""sparse""",1,0.689551348,8.051
6247,1201,1451,4,"""sparse""",1,0.730379808,7.529
6248,1201,1451,4,"""sparse""",1,0.713080429,7.319
6249,1201,1451,4,"""sparse""",1,0.584556191,7.666
6250,1201,1451,4,"""sparse""",1,0.830663124,7.337
6251,1201,1451,7,"""sparse""",1,0.639487634,10.864
6252,1201,1451,7,"""sparse""",1,0.683705631,11.164
6253,1201,1451,7,"""sparse""",1,0.764275149,11.812
6254,1201,1451,7,"""sparse""",1,0.6188469,11.617
6255,1201,1451,7,"""sparse""",1,0.66969207,11.531
6256,1201,1451,7,"""sparse""",1,0.520638648,12.031
6257,1201,1451,7,"""sparse""",1,0.566057966,12.352
6258,1201,1451,7,"""sparse""",1,0.906437727,12.035
6259,1201,1451,7,"""sparse""",1,0.528530726,10.964
6260,1201,1451,7,"""sparse""",1,0.588407369,10.8
6261,1201,1451,10,"""sparse""",1,0.662699588,15.01
6262,1201,1451,10,"""sparse""",1,0.631395775,16.125
6263,1201,1451,10,"""sparse""",1,0.707938958,16.245
6264,1201,1451,10,"""sparse""",1,0.536454468,15.48
6265,1201,1451,10,"""sparse""",1,0.603229089,16.221
6266,1201,1451,10,"""sparse""",1,0.811263237,19.497
6267,1201,1451,10,"""sparse""",1,0.42943351,16.194
6268,1201,1451,10,"""sparse""",1,0.81813973,16.739
6269,1201,1451,10,"""sparse""",1,0.686918966,14.778
6270,1201,1451,10,"""sparse""",1,0.607123171,14.578
6271,1201,1451,13,"""sparse""",1,0.543380824,19.086
6272,1201,1451,13,"""sparse""",1,0.515263814,20.326
6273,1201,1451,13,"""sparse""",1,0.665461539,19.768
6274,1201,1451,13,"""sparse""",1,0.575480189,20.452
6275,1201,1451,13,"""sparse""",1,0.591333101,20.345
6276,1201,1451,13,"""sparse""",1,0.724339922,20.623
6277,1201,1451,13,"""sparse""",1,0.639427059,20.852
6278,1201,1451,13,"""sparse""",1,0.886120611,19.125
6279,1201,1451,13,"""sparse""",1,0.447170237,24.245
6280,1201,1451,13,"""sparse""",1,0.422260694,18.695
6281,1201,1451,16,"""sparse""",1,0.714919241,23.428
6282,1201,1451,16,"""sparse""",1,0.746220046,23.956
6283,1201,1451,16,"""sparse""",1,1.116579308,24.425
6284,1201,1451,16,"""sparse""",1,0.7878868,23.981
6285,1201,1451,16,"""sparse""",1,0.566781736,24.774
6286,1201,1451,16,"""sparse""",1,0.675154469,23.105
6287,1201,1451,16,"""sparse""",1,0.674291396,24.958
6288,1201,1451,16,"""sparse""",1,0.660769019,25.216
6289,1201,1451,16,"""sparse""",1,0.672061499,21.756
6290,1201,1451,16,"""sparse""",1,0.68072949,29.494
6291,1201,1451,19,"""sparse""",1,0.495858248,26.844
6292,1201,1451,19,"""sparse""",1,0.912203944,27.95
6293,1201,1451,19,"""sparse""",1,0.668062205,27.858
6294,1201,1451,19,"""sparse""",1,0.645707121,27.964
6295,1201,1451,19,"""sparse""",1,0.620885427,26.288
6296,1201,1451,19,"""sparse""",1,0.486381338,29.221
6297,1201,1451,19,"""sparse""",1,0.552264761,26.183
6298,1201,1451,19,"""sparse""",1,0.604904175,28.793
6299,1201,1451,19,"""sparse""",1,0.741050382,29.409
6300,1201,1451,19,"""sparse""",1,0.740797676,34.839
6301,1201,1501,1,"""sparse""",1,1.070276339,3.088
6302,1201,1501,1,"""sparse""",1,1.239045388,3.034
6303,1201,1501,1,"""sparse""",1,1.175436399,3.296
6304,1201,1501,1,"""sparse""",1,1.202560361,3.105
6305,1201,1501,1,"""sparse""",1,1.123205567,3.249
6306,1201,1501,1,"""sparse""",1,1.001320067,3.007
6307,1201,1501,1,"""sparse""",1,1.030681147,3.043
6308,1201,1501,1,"""sparse""",1,1.05507872,3.083
6309,1201,1501,1,"""sparse""",1,1.116999816,3.032
6310,1201,1501,1,"""sparse""",1,1.084441626,3.271
6311,1201,1501,4,"""sparse""",1,0.677859227,7.531
6312,1201,1501,4,"""sparse""",1,0.480462832,7.757
6313,1201,1501,4,"""sparse""",1,0.703151404,7.499
6314,1201,1501,4,"""sparse""",1,0.390757112,7.297
6315,1201,1501,4,"""sparse""",1,0.727188689,7.696
6316,1201,1501,4,"""sparse""",1,0.756293897,6.969
6317,1201,1501,4,"""sparse""",1,0.848236187,7.175
6318,1201,1501,4,"""sparse""",1,0.67850983,8.077
6319,1201,1501,4,"""sparse""",1,0.594712957,7.648
6320,1201,1501,4,"""sparse""",1,0.440874254,7.325
6321,1201,1501,7,"""sparse""",1,0.584169462,12.271
6322,1201,1501,7,"""sparse""",1,0.672915894,11.343
6323,1201,1501,7,"""sparse""",1,0.482666868,12.006
6324,1201,1501,7,"""sparse""",1,0.675501816,11.876
6325,1201,1501,7,"""sparse""",1,0.620055791,12.017
6326,1201,1501,7,"""sparse""",1,0.61338136,10.904
6327,1201,1501,7,"""sparse""",1,0.411811555,11.47
6328,1201,1501,7,"""sparse""",1,0.526798175,12.428
6329,1201,1501,7,"""sparse""",1,0.415296019,10.667
6330,1201,1501,7,"""sparse""",1,0.651248142,14.072
6331,1201,1501,10,"""sparse""",1,0.404837409,15.374
6332,1201,1501,10,"""sparse""",1,0.788245062,15.627
6333,1201,1501,10,"""sparse""",1,0.419896051,15.949
6334,1201,1501,10,"""sparse""",1,1.03496052,15.888
6335,1201,1501,10,"""sparse""",1,0.729162438,14.865
6336,1201,1501,10,"""sparse""",1,0.636822317,16.396
6337,1201,1501,10,"""sparse""",1,0.632121965,15.859
6338,1201,1501,10,"""sparse""",1,0.818802793,16.821
6339,1201,1501,10,"""sparse""",1,0.567010913,14.502
6340,1201,1501,10,"""sparse""",1,0.666339701,19.39
6341,1201,1501,13,"""sparse""",1,0.606902209,19.323
6342,1201,1501,13,"""sparse""",1,0.418935704,18.936
6343,1201,1501,13,"""sparse""",1,0.451816549,20.303
6344,1201,1501,13,"""sparse""",1,0.521390591,19.822
6345,1201,1501,13,"""sparse""",1,0.691578856,19.85
6346,1201,1501,13,"""sparse""",1,0.518060023,20.405
6347,1201,1501,13,"""sparse""",1,0.483408498,19.139
6348,1201,1501,13,"""sparse""",1,0.286550548,20.7
6349,1201,1501,13,"""sparse""",1,0.589397571,18.335
6350,1201,1501,13,"""sparse""",1,0.452876448,24.447
6351,1201,1501,16,"""sparse""",1,0.780299182,23.313
6352,1201,1501,16,"""sparse""",1,0.451496801,22.902
6353,1201,1501,16,"""sparse""",1,0.602743463,24.056
6354,1201,1501,16,"""sparse""",1,0.69426522,24.065
6355,1201,1501,16,"""sparse""",1,0.638694759,24.769
6356,1201,1501,16,"""sparse""",1,0.591759327,23.404
6357,1201,1501,16,"""sparse""",1,0.518241859,25.02
6358,1201,1501,16,"""sparse""",1,0.525440672,21.862
6359,1201,1501,16,"""sparse""",1,0.543649029,25.321
6360,1201,1501,16,"""sparse""",1,0.520449681,29.334
6361,1201,1501,19,"""sparse""",1,0.441924213,26.626
6362,1201,1501,19,"""sparse""",1,0.729495299,27.232
6363,1201,1501,19,"""sparse""",1,0.466917171,28.48
6364,1201,1501,19,"""sparse""",1,0.618095661,27.083
6365,1201,1501,19,"""sparse""",1,0.76360929,28.093
6366,1201,1501,19,"""sparse""",1,0.525898175,26.183
6367,1201,1501,19,"""sparse""",1,0.753692663,29.077
6368,1201,1501,19,"""sparse""",1,0.728444763,29.504
6369,1201,1501,19,"""sparse""",1,0.662117923,29.434
6370,1201,1501,19,"""sparse""",1,0.629134835,26.818
6371,1251,901,1,"""sparse""",1,0.949618849,3.283
6372,1251,901,1,"""sparse""",1,1.083178853,4.069
6373,1251,901,1,"""sparse""",1,1.094157342,2.988
6374,1251,901,1,"""sparse""",1,0.957608416,3.233
6375,1251,901,1,"""sparse""",1,1.171212451,3.138
6376,1251,901,1,"""sparse""",1,0.929258251,3.225
6377,1251,901,1,"""sparse""",1,1.07513329,3.214
6378,1251,901,1,"""sparse""",1,0.966825027,4.03
6379,1251,901,1,"""sparse""",1,1.011575949,3.459
6380,1251,901,1,"""sparse""",1,1.380445887,3.147
6381,1251,901,4,"""sparse""",1,0.906590925,7.731
6382,1251,901,4,"""sparse""",1,0.619232118,7.541
6383,1251,901,4,"""sparse""",1,0.858693798,7.786
6384,1251,901,4,"""sparse""",1,0.76804266,7.843
6385,1251,901,4,"""sparse""",1,0.940858044,7.969
6386,1251,901,4,"""sparse""",1,0.800677925,9.301
6387,1251,901,4,"""sparse""",1,0.871166628,6.98
6388,1251,901,4,"""sparse""",1,0.515521647,7.325
6389,1251,901,4,"""sparse""",1,0.751494227,7.909
6390,1251,901,4,"""sparse""",1,0.663866965,7.824
6391,1251,901,7,"""sparse""",1,0.763634034,11.038
6392,1251,901,7,"""sparse""",1,0.664575311,11.701
6393,1251,901,7,"""sparse""",1,0.631730426,11.392
6394,1251,901,7,"""sparse""",1,0.522700856,12.054
6395,1251,901,7,"""sparse""",1,0.601576407,10.905
6396,1251,901,7,"""sparse""",1,0.809279086,11.742
6397,1251,901,7,"""sparse""",1,0.702173981,14.218
6398,1251,901,7,"""sparse""",1,0.789394624,12.407
6399,1251,901,7,"""sparse""",1,0.982197448,11.427
6400,1251,901,7,"""sparse""",1,0.547245091,11.159
6401,1251,901,10,"""sparse""",1,0.73770479,14.71
6402,1251,901,10,"""sparse""",1,0.654765947,15.742
6403,1251,901,10,"""sparse""",1,0.494044616,16.073
6404,1251,901,10,"""sparse""",1,0.479458263,14.787
6405,1251,901,10,"""sparse""",1,0.64625617,16.464
6406,1251,901,10,"""sparse""",1,0.800744009,16.085
6407,1251,901,10,"""sparse""",1,0.806637848,16.22
6408,1251,901,10,"""sparse""",1,0.798088196,19.094
6409,1251,901,10,"""sparse""",1,0.518450755,15.429
6410,1251,901,10,"""sparse""",1,0.641162708,14.806
6411,1251,901,13,"""sparse""",1,0.523138133,18.515
6412,1251,901,13,"""sparse""",1,0.416776124,18.579
6413,1251,901,13,"""sparse""",1,0.749116524,20.025
6414,1251,901,13,"""sparse""",1,0.723620307,19.743
6415,1251,901,13,"""sparse""",1,0.699567112,20.053
6416,1251,901,13,"""sparse""",1,0.681144577,20.699
6417,1251,901,13,"""sparse""",1,0.554977504,20.983
6418,1251,901,13,"""sparse""",1,0.467985672,19.665
6419,1251,901,13,"""sparse""",1,0.760866018,24.613
6420,1251,901,13,"""sparse""",1,0.820085397,19.13
6421,1251,901,16,"""sparse""",1,0.647057855,22.627
6422,1251,901,16,"""sparse""",1,0.569926238,22.267
6423,1251,901,16,"""sparse""",1,0.715146474,24.575
6424,1251,901,16,"""sparse""",1,0.769724605,24.413
6425,1251,901,16,"""sparse""",1,0.690253545,24.268
6426,1251,901,16,"""sparse""",1,0.770965397,25.225
6427,1251,901,16,"""sparse""",1,0.57175281,23.872
6428,1251,901,16,"""sparse""",1,0.543060553,25.483
6429,1251,901,16,"""sparse""",1,0.503652545,23.377
6430,1251,901,16,"""sparse""",1,0.465380336,29.517
6431,1251,901,19,"""sparse""",1,0.536810427,26.556
6432,1251,901,19,"""sparse""",1,0.699372741,26.241
6433,1251,901,19,"""sparse""",1,0.439314604,28.698
6434,1251,901,19,"""sparse""",1,0.828093118,28.423
6435,1251,901,19,"""sparse""",1,0.435681247,28.31
6436,1251,901,19,"""sparse""",1,0.656045557,29.025
6437,1251,901,19,"""sparse""",1,0.668526595,27.706
6438,1251,901,19,"""sparse""",1,0.718835413,29.885
6439,1251,901,19,"""sparse""",1,0.657410512,27.298
6440,1251,901,19,"""sparse""",1,0.693051899,35.281
6441,1251,951,1,"""sparse""",1,1.133261578,3.162
6442,1251,951,1,"""sparse""",1,0.901067513,3.278
6443,1251,951,1,"""sparse""",1,1.046456142,3.105
6444,1251,951,1,"""sparse""",1,1.228242921,3.001
6445,1251,951,1,"""sparse""",1,1.094248285,3.187
6446,1251,951,1,"""sparse""",1,0.994596666,3.176
6447,1251,951,1,"""sparse""",1,1.124532322,3.411
6448,1251,951,1,"""sparse""",1,1.102426828,3.35
6449,1251,951,1,"""sparse""",1,0.9999608,3.149
6450,1251,951,1,"""sparse""",1,1.15866875,3.017
6451,1251,951,4,"""sparse""",1,0.756942482,7.063
6452,1251,951,4,"""sparse""",1,0.961607431,7.58
6453,1251,951,4,"""sparse""",1,0.579253845,7.599
6454,1251,951,4,"""sparse""",1,0.49493546,7.723
6455,1251,951,4,"""sparse""",1,0.769234613,7.323
6456,1251,951,4,"""sparse""",1,0.668804276,7.491
6457,1251,951,4,"""sparse""",1,0.596945098,7.18
6458,1251,951,4,"""sparse""",1,0.614223724,7.469
6459,1251,951,4,"""sparse""",1,0.952389601,7.878
6460,1251,951,4,"""sparse""",1,0.595877049,6.931
6461,1251,951,7,"""sparse""",1,0.803934709,11.502
6462,1251,951,7,"""sparse""",1,0.52265812,11.69
6463,1251,951,7,"""sparse""",1,0.721286323,11.94
6464,1251,951,7,"""sparse""",1,0.732535286,12.066
6465,1251,951,7,"""sparse""",1,0.800113438,11.657
6466,1251,951,7,"""sparse""",1,0.889916903,10.983
6467,1251,951,7,"""sparse""",1,0.622229767,11.358
6468,1251,951,7,"""sparse""",1,0.791065943,12.434
6469,1251,951,7,"""sparse""",1,0.755614336,10.868
6470,1251,951,7,"""sparse""",1,0.715844251,11.471
6471,1251,951,10,"""sparse""",1,0.557140564,15.849
6472,1251,951,10,"""sparse""",1,0.805420721,16.517
6473,1251,951,10,"""sparse""",1,0.553570367,16.339
6474,1251,951,10,"""sparse""",1,0.832824836,15.005
6475,1251,951,10,"""sparse""",1,0.416564,15.822
6476,1251,951,10,"""sparse""",1,0.729703876,19.357
6477,1251,951,10,"""sparse""",1,0.604183176,15.178
6478,1251,951,10,"""sparse""",1,0.515275907,14.391
6479,1251,951,10,"""sparse""",1,0.552101881,16.518
6480,1251,951,10,"""sparse""",1,0.402180643,15.625
6481,1251,951,13,"""sparse""",1,0.581191967,20.014
6482,1251,951,13,"""sparse""",1,0.565287589,18.712
6483,1251,951,13,"""sparse""",1,0.660891512,19.091
6484,1251,951,13,"""sparse""",1,0.541400602,20.357
6485,1251,951,13,"""sparse""",1,0.818597351,19.975
6486,1251,951,13,"""sparse""",1,0.750386147,20.564
6487,1251,951,13,"""sparse""",1,0.574317504,18.605
6488,1251,951,13,"""sparse""",1,0.737626298,24.036
6489,1251,951,13,"""sparse""",1,0.583240464,20.585
6490,1251,951,13,"""sparse""",1,0.768551859,19.527
6491,1251,951,16,"""sparse""",1,0.65907956,22.94
6492,1251,951,16,"""sparse""",1,0.77686782,24.351
6493,1251,951,16,"""sparse""",1,0.630635663,23.065
6494,1251,951,16,"""sparse""",1,0.76597509,24.072
6495,1251,951,16,"""sparse""",1,0.56479679,24.439
6496,1251,951,16,"""sparse""",1,0.571160342,25.036
6497,1251,951,16,"""sparse""",1,0.740937801,22.498
6498,1251,951,16,"""sparse""",1,0.527046309,25.373
6499,1251,951,16,"""sparse""",1,0.556349285,29.332
6500,1251,951,16,"""sparse""",1,0.741891366,23.665
6501,1251,951,19,"""sparse""",1,0.706874956,26.557
6502,1251,951,19,"""sparse""",1,0.52884156,27.03
6503,1251,951,19,"""sparse""",1,0.915310357,28.477
6504,1251,951,19,"""sparse""",1,0.695819217,25.984
6505,1251,951,19,"""sparse""",1,0.42293968,28.487
6506,1251,951,19,"""sparse""",1,0.721535641,28.859
6507,1251,951,19,"""sparse""",1,0.72544605,29.262
6508,1251,951,19,"""sparse""",1,0.742201343,29.603
6509,1251,951,19,"""sparse""",1,0.523777015,27.49
6510,1251,951,19,"""sparse""",1,0.85581163,34.933
6511,1251,1001,1,"""sparse""",1,1.027421362,2.992
6512,1251,1001,1,"""sparse""",1,0.916262516,3.189
6513,1251,1001,1,"""sparse""",1,1.006666121,3.098
6514,1251,1001,1,"""sparse""",1,1.223780522,3.093
6515,1251,1001,1,"""sparse""",1,1.032487228,3.254
6516,1251,1001,1,"""sparse""",1,0.968829465,3.087
6517,1251,1001,1,"""sparse""",1,0.913669552,3.128
6518,1251,1001,1,"""sparse""",1,0.961667216,2.985
6519,1251,1001,1,"""sparse""",1,0.986832993,3.411
6520,1251,1001,1,"""sparse""",1,1.308872557,3.178
6521,1251,1001,4,"""sparse""",1,0.753871779,7.749
6522,1251,1001,4,"""sparse""",1,0.553118736,7.658
6523,1251,1001,4,"""sparse""",1,0.534071798,7.39
6524,1251,1001,4,"""sparse""",1,0.927891286,7.862
6525,1251,1001,4,"""sparse""",1,0.755941419,7.522
6526,1251,1001,4,"""sparse""",1,0.897715928,6.914
