"BehaviorSpace results (NetLogo 5.3)"
"Bees-pre.nlogo"
"R sparse testing"
"03/09/2016 12:09:12:412 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-1500","1500","-1500","1500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","min-pxcor","max-pxcor","min-pycor","max-pycor","[step]","R","timer"
"594","2101","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.549873617842654","43.505"
"595","2101","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.48689703979594867","43.461"
"596","2101","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.5522164709928321","43.495"
"597","2101","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.571106603476762","70.526"
"598","2101","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.4837421664182307","70.323"
"599","2101","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.49650204887657423","70.131"
"600","2101","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.518505994597909","70.218"
"601","2101","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.46733721795907673","96.882"
"602","2101","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5461247256866589","96.917"
"603","2101","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5649058464605237","97.079"
"604","2101","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.4926387559429048","96.946"
"605","2101","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5069440583932726","123.34"
"606","2101","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.48668761362718105","123.191"
"607","2101","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.4937192427377826","123.855"
"608","2101","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5588004553497424","123.355"
"609","2101","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.5498529195578733","150.155"
"610","2101","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.5141206052694847","149.939"
"611","2101","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.5303540668801942","150.336"
"612","2101","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.5018818223347975","150.428"
"613","2101","1501","25","""sparse""","-1500","1500","-1500","1500","0","0.5793217703806801","177.426"
"614","2101","1501","25","""sparse""","-1500","1500","-1500","1500","0","0.4679440961949697","176.937"
"615","2101","1501","25","""sparse""","-1500","1500","-1500","1500","0","0.4836897441745347","176.982"
"616","2101","1501","25","""sparse""","-1500","1500","-1500","1500","0","0.5280519294372529","177.172"
"617","2101","1801","1","""sparse""","-1500","1500","-1500","1500","0","1.0237618380175473","16.704"
"618","2101","1801","1","""sparse""","-1500","1500","-1500","1500","0","0.9703991295676224","16.588"
"619","2101","1801","1","""sparse""","-1500","1500","-1500","1500","0","1.0089157111212381","16.666"
"620","2101","1801","1","""sparse""","-1500","1500","-1500","1500","0","1.0782178325427128","16.629"
"621","2101","1801","5","""sparse""","-1500","1500","-1500","1500","0","0.48821489401886414","43.278"
"622","2101","1801","5","""sparse""","-1500","1500","-1500","1500","0","0.50915320578031","43.367"
"623","2101","1801","5","""sparse""","-1500","1500","-1500","1500","0","0.5472354787607626","43.23"
"624","2101","1801","5","""sparse""","-1500","1500","-1500","1500","0","0.5776905399704902","43.499"
"625","2101","1801","9","""sparse""","-1500","1500","-1500","1500","0","0.47650323492602853","70.275"
"626","2101","1801","9","""sparse""","-1500","1500","-1500","1500","0","0.5584919346732807","70.047"
"627","2101","1801","9","""sparse""","-1500","1500","-1500","1500","0","0.5206399629317574","70.095"
"628","2101","1801","9","""sparse""","-1500","1500","-1500","1500","0","0.5709600225265267","70.21"
"629","2101","1801","13","""sparse""","-1500","1500","-1500","1500","0","0.418000702525234","96.898"
"630","2101","1801","13","""sparse""","-1500","1500","-1500","1500","0","0.5047639739036841","96.901"
"631","2101","1801","13","""sparse""","-1500","1500","-1500","1500","0","0.44887991088629764","97.302"
"632","2101","1801","13","""sparse""","-1500","1500","-1500","1500","0","0.4937574738630782","97.022"
"633","2101","1801","17","""sparse""","-1500","1500","-1500","1500","0","0.4738667723383086","124.054"
"634","2101","1801","17","""sparse""","-1500","1500","-1500","1500","0","0.5339000929578053","123.739"
"635","2101","1801","17","""sparse""","-1500","1500","-1500","1500","0","0.5297072325430447","123.719"
"636","2101","1801","17","""sparse""","-1500","1500","-1500","1500","0","0.42963731138135564","123.648"
"637","2101","1801","21","""sparse""","-1500","1500","-1500","1500","0","0.45072107866298056","150.376"
"638","2101","1801","21","""sparse""","-1500","1500","-1500","1500","0","0.49898921634764565","150.033"
"639","2101","1801","21","""sparse""","-1500","1500","-1500","1500","0","0.5133600595033799","150.296"
"640","2101","1801","21","""sparse""","-1500","1500","-1500","1500","0","0.4913268127724173","150.451"
"641","2101","1801","25","""sparse""","-1500","1500","-1500","1500","0","0.4731496569335853","177.12"
"642","2101","1801","25","""sparse""","-1500","1500","-1500","1500","0","0.4244598176904731","177.36"
"643","2101","1801","25","""sparse""","-1500","1500","-1500","1500","0","0.48203236310522224","176.998"
"644","2101","1801","25","""sparse""","-1500","1500","-1500","1500","0","0.5082829998294344","177.039"
"645","2101","2101","1","""sparse""","-1500","1500","-1500","1500","0","1.025769528188229","16.684"
"646","2101","2101","1","""sparse""","-1500","1500","-1500","1500","0","1.017660085477312","16.589"
"647","2101","2101","1","""sparse""","-1500","1500","-1500","1500","0","1.0330020819352028","16.502"
"648","2101","2101","1","""sparse""","-1500","1500","-1500","1500","0","1.025079177741075","16.708"
"649","2101","2101","5","""sparse""","-1500","1500","-1500","1500","0","0.5683722788776153","43.335"
"650","2101","2101","5","""sparse""","-1500","1500","-1500","1500","0","0.5640843305261946","43.649"
"651","2101","2101","5","""sparse""","-1500","1500","-1500","1500","0","0.45131567840260006","43.593"
"652","2101","2101","5","""sparse""","-1500","1500","-1500","1500","0","0.5187190938835763","43.386"
"653","2101","2101","9","""sparse""","-1500","1500","-1500","1500","0","0.5470409238532841","70.184"
"654","2101","2101","9","""sparse""","-1500","1500","-1500","1500","0","0.5154136786094178","70.309"
"655","2101","2101","9","""sparse""","-1500","1500","-1500","1500","0","0.5030878931734688","69.98"
"656","2101","2101","9","""sparse""","-1500","1500","-1500","1500","0","0.48018437034742767","70.608"
"657","2101","2101","13","""sparse""","-1500","1500","-1500","1500","0","0.4131276778704661","97.159"
"658","2101","2101","13","""sparse""","-1500","1500","-1500","1500","0","0.4904218135983948","97.208"
"659","2101","2101","13","""sparse""","-1500","1500","-1500","1500","0","0.4289640155846982","96.556"
"660","2101","2101","13","""sparse""","-1500","1500","-1500","1500","0","0.4862969574899514","97.312"
"661","2101","2101","17","""sparse""","-1500","1500","-1500","1500","0","0.5277845619254264","123.606"
"662","2101","2101","17","""sparse""","-1500","1500","-1500","1500","0","0.43736941999496753","123.648"
"663","2101","2101","17","""sparse""","-1500","1500","-1500","1500","0","0.508363009675304","124.291"
"664","2101","2101","17","""sparse""","-1500","1500","-1500","1500","0","0.47495003719691026","124.087"
"665","2101","2101","21","""sparse""","-1500","1500","-1500","1500","0","0.40543284700547333","150.555"
"666","2101","2101","21","""sparse""","-1500","1500","-1500","1500","0","0.5310175593498102","150.205"
"667","2101","2101","21","""sparse""","-1500","1500","-1500","1500","0","0.5646763286639931","150.498"
"668","2101","2101","21","""sparse""","-1500","1500","-1500","1500","0","0.4306610738991605","150.13"
"669","2101","2101","25","""sparse""","-1500","1500","-1500","1500","0","0.4351999133939453","177.454"
"670","2101","2101","25","""sparse""","-1500","1500","-1500","1500","0","0.4154214819705336","177.333"
"671","2101","2101","25","""sparse""","-1500","1500","-1500","1500","0","0.48078632843338703","177.242"
"672","2101","2101","25","""sparse""","-1500","1500","-1500","1500","0","0.37249635631803457","177.643"
