BehaviorSpace results (NetLogo 5.3),,,,,,,,,,,
Bees-pre.nlogo,,,,,,,,,,,
R extra_sparse testing,,,,,,,,,,,
04/18/2016 12:31:34:359 -0700,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,
656,2401,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.583477136,250.881
657,2401,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.591508474,247.234
658,2401,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.468090885,203.352
659,2401,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.828009648,298.659
660,2401,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.655650417,347.438
661,2401,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.596213983,299.489
662,2401,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.560353994,344.075
663,2401,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.63184383,300.744
664,2401,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.870195281,299.87
665,2401,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.822941819,348.208
666,2401,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.431780625,351.682
667,2401,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.577263755,346.735
668,2401,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.675467384,390.405
669,2401,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.87207104,394.678
670,2401,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.668899437,390.471
671,2401,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.674194575,348.273
672,2401,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.804580967,207.757
