"BehaviorSpace results (NetLogo 5.3)"
"Bees-pre.nlogo"
"R sparse testing"
"03/08/2016 15:47:05:746 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-1500","1500","-1500","1500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","min-pxcor","max-pxcor","min-pycor","max-pycor","[step]","R","timer"
"607","1201","301","5","""sparse""","-1500","1500","-1500","1500","0","0.8308219556293645","43.092"
"608","1201","301","5","""sparse""","-1500","1500","-1500","1500","0","0.8164797984947645","42.904"
"609","1201","301","9","""sparse""","-1500","1500","-1500","1500","0","0.747633642211589","69.887"
"610","1201","301","9","""sparse""","-1500","1500","-1500","1500","0","0.8283039820041029","69.935"
"611","1201","301","9","""sparse""","-1500","1500","-1500","1500","0","0.6748943082219243","69.658"
"612","1201","301","9","""sparse""","-1500","1500","-1500","1500","0","0.7518657233659062","69.515"
"613","1201","301","13","""sparse""","-1500","1500","-1500","1500","0","0.6673090227478891","95.937"
"614","1201","301","13","""sparse""","-1500","1500","-1500","1500","0","0.7646724608461999","96.205"
"615","1201","301","13","""sparse""","-1500","1500","-1500","1500","0","0.7039773920761839","96.413"
"616","1201","301","13","""sparse""","-1500","1500","-1500","1500","0","0.6533185357802985","96.412"
"617","1201","301","17","""sparse""","-1500","1500","-1500","1500","0","0.7030644775068865","122.547"
"618","1201","301","17","""sparse""","-1500","1500","-1500","1500","0","0.7410977844043399","122.667"
"619","1201","301","17","""sparse""","-1500","1500","-1500","1500","0","0.7156499540196374","122.598"
"620","1201","301","17","""sparse""","-1500","1500","-1500","1500","0","0.7699930325277861","122.862"
"621","1201","301","21","""sparse""","-1500","1500","-1500","1500","0","0.7788372517260644","149.496"
"622","1201","301","21","""sparse""","-1500","1500","-1500","1500","0","0.7328141007754184","149.514"
"623","1201","301","21","""sparse""","-1500","1500","-1500","1500","0","0.6513085389340281","149.218"
"624","1201","301","21","""sparse""","-1500","1500","-1500","1500","0","0.8243807661683223","149.23"
"625","1201","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0294212573956794","16.772"
"626","1201","601","1","""sparse""","-1500","1500","-1500","1500","0","0.9691667738740554","16.695"
"627","1201","601","1","""sparse""","-1500","1500","-1500","1500","0","0.9844928245843929","16.681"
"628","1201","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0358240864750008","16.68"
"629","1201","601","5","""sparse""","-1500","1500","-1500","1500","0","0.6968539916505689","43.063"
"630","1201","601","5","""sparse""","-1500","1500","-1500","1500","0","0.7792967386613954","43.349"
"631","1201","601","5","""sparse""","-1500","1500","-1500","1500","0","0.695733014413472","43.161"
"632","1201","601","5","""sparse""","-1500","1500","-1500","1500","0","0.6536416416902258","43.053"
"633","1201","601","9","""sparse""","-1500","1500","-1500","1500","0","0.6769689608560265","70.048"
"634","1201","601","9","""sparse""","-1500","1500","-1500","1500","0","0.7020898102501562","69.744"
"635","1201","601","9","""sparse""","-1500","1500","-1500","1500","0","0.668466804776972","69.67"
"636","1201","601","9","""sparse""","-1500","1500","-1500","1500","0","0.5956104500334444","69.87"
"637","1201","601","13","""sparse""","-1500","1500","-1500","1500","0","0.7372240487378693","96.06"
"638","1201","601","13","""sparse""","-1500","1500","-1500","1500","0","0.7582841877367952","96.461"
"639","1201","601","13","""sparse""","-1500","1500","-1500","1500","0","0.6920769588018593","96.774"
"640","1201","601","13","""sparse""","-1500","1500","-1500","1500","0","0.6768766248936251","96.195"
"641","1201","601","17","""sparse""","-1500","1500","-1500","1500","0","0.6974793764982589","122.741"
"642","1201","601","17","""sparse""","-1500","1500","-1500","1500","0","0.688764092221271","122.714"
"643","1201","601","17","""sparse""","-1500","1500","-1500","1500","0","0.6737659642159322","122.922"
"644","1201","601","17","""sparse""","-1500","1500","-1500","1500","0","0.642350056705447","122.665"
"645","1201","601","21","""sparse""","-1500","1500","-1500","1500","0","0.7505890902730864","149.37"
"646","1201","601","21","""sparse""","-1500","1500","-1500","1500","0","0.6861768679010068","149.825"
"647","1201","601","21","""sparse""","-1500","1500","-1500","1500","0","0.6187008028813284","149.078"
"648","1201","601","21","""sparse""","-1500","1500","-1500","1500","0","0.687274404073805","149.191"
"649","1201","901","1","""sparse""","-1500","1500","-1500","1500","0","0.9897357960637089","16.513"
"650","1201","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0280352051021362","16.7"
"651","1201","901","1","""sparse""","-1500","1500","-1500","1500","0","1.013128109562692","16.561"
"652","1201","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0742832670317786","16.657"
"653","1201","901","5","""sparse""","-1500","1500","-1500","1500","0","0.7315140618465567","43.07"
"654","1201","901","5","""sparse""","-1500","1500","-1500","1500","0","0.7264595566845646","43.022"
"655","1201","901","5","""sparse""","-1500","1500","-1500","1500","0","0.7121560631145841","43.264"
"656","1201","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6901976866509228","43.141"
"657","1201","901","9","""sparse""","-1500","1500","-1500","1500","0","0.683100538542959","69.851"
"658","1201","901","9","""sparse""","-1500","1500","-1500","1500","0","0.6509739896180322","69.598"
"659","1201","901","9","""sparse""","-1500","1500","-1500","1500","0","0.6214081529495857","69.853"
"660","1201","901","9","""sparse""","-1500","1500","-1500","1500","0","0.6393981607815469","69.956"
"661","1201","901","13","""sparse""","-1500","1500","-1500","1500","0","0.664255759095662","95.699"
"662","1201","901","13","""sparse""","-1500","1500","-1500","1500","0","0.6451403946513393","96.046"
"663","1201","901","13","""sparse""","-1500","1500","-1500","1500","0","0.671657734373374","96.148"
"664","1201","901","13","""sparse""","-1500","1500","-1500","1500","0","0.599609410434032","95.999"
"665","1201","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6547598781803619","122.909"
"666","1201","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6056309618129605","122.545"
"667","1201","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6420431536091671","122.603"
"668","1201","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6039334414588962","122.47"
"669","1201","901","21","""sparse""","-1500","1500","-1500","1500","0","0.625455993094097","149.108"
"670","1201","901","21","""sparse""","-1500","1500","-1500","1500","0","0.5734924188371835","149.119"
"671","1201","901","21","""sparse""","-1500","1500","-1500","1500","0","0.6550664507119317","149.443"
"672","1201","901","21","""sparse""","-1500","1500","-1500","1500","0","0.5915554158084972","148.872"
"673","1201","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.0080368020460233","16.545"
"674","1201","1201","1","""sparse""","-1500","1500","-1500","1500","0","0.9369535634754252","16.57"
"675","1201","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.0215322707278012","16.586"
"676","1201","1201","1","""sparse""","-1500","1500","-1500","1500","0","0.9463818532532154","16.619"
"677","1201","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.7031488813335717","43.062"
"678","1201","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6922592246229207","42.978"
"679","1201","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.7205547497410651","43.122"
"680","1201","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.5686494139836613","43.098"
"681","1201","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6208346395350113","69.598"
"682","1201","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.5670314574018943","69.545"
"683","1201","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6174772927244793","69.614"
"684","1201","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6137294643524042","69.601"
"685","1201","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.5976964245001627","96.228"
"686","1201","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.5369208673920998","96.19"
"687","1201","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.5015738219589374","96.001"
"688","1201","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.567603855797262","96.058"
"689","1201","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.6799858689503381","122.811"
"690","1201","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.5750694504125811","122.738"
"691","1201","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.6235423092781542","122.715"
"692","1201","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.637804274732173","122.595"
"693","1201","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.5863631708052387","148.894"
"694","1201","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.5867091825985236","149.153"
"695","1201","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.617633870909974","149.191"
"696","1201","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.695030054274835","149.298"
"697","1201","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.011052509783156","16.498"
"698","1201","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0245006115608224","16.671"
"699","1201","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0324543582553292","17.132"
"700","1201","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.024804552416577","16.69"
"701","1201","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.5478421573837254","43.194"
"702","1201","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.6492578273415233","43.053"
"703","1201","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.5955188342888844","42.927"
"704","1201","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.5413474273912725","43.178"
"705","1201","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.5199456421633549","69.551"
"706","1201","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.513784350743747","69.821"
"707","1201","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.5933653303540964","69.631"
"708","1201","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.559524334057319","69.893"
"709","1201","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5643691178708854","96.229"
"710","1201","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5286073671726572","96.238"
"711","1201","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.48210311668267103","96.098"
"712","1201","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5973764745038521","96.082"
"713","1201","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5404954557877191","122.537"
"714","1201","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.6122224113862552","122.844"
"715","1201","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5673928994347397","122.798"
"716","1201","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.6187421414490628","122.377"
"717","1201","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.55972312592458","148.982"
"718","1201","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.5509817734635227","149.08"
"719","1201","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.6206593387079794","148.755"
"720","1201","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.5450909657855847","149.128"
"721","1501","1","1","""sparse""","-1500","1500","-1500","1500","0","0.9715963496776172","16.648"
"722","1501","1","1","""sparse""","-1500","1500","-1500","1500","0","1.002140324469201","16.496"
"723","1501","1","1","""sparse""","-1500","1500","-1500","1500","0","1.0526585591605155","16.637"
"724","1501","1","1","""sparse""","-1500","1500","-1500","1500","0","0.9973618231949147","16.696"
"725","1501","1","5","""sparse""","-1500","1500","-1500","1500","0","0.7315048305301236","43.183"
"726","1501","1","5","""sparse""","-1500","1500","-1500","1500","0","0.7791227732324447","42.883"
"727","1501","1","5","""sparse""","-1500","1500","-1500","1500","0","0.7504496478090601","43.012"
"728","1501","1","5","""sparse""","-1500","1500","-1500","1500","0","0.7381471408995393","43.102"
"729","1501","1","9","""sparse""","-1500","1500","-1500","1500","0","0.8949909392164483","69.561"
"730","1501","1","9","""sparse""","-1500","1500","-1500","1500","0","0.7175317871811703","69.555"
"731","1501","1","9","""sparse""","-1500","1500","-1500","1500","0","0.6956623260482409","69.774"
"732","1501","1","9","""sparse""","-1500","1500","-1500","1500","0","0.7567763596480463","69.545"
"733","1501","1","13","""sparse""","-1500","1500","-1500","1500","0","0.7530303477456413","96.282"
"734","1501","1","13","""sparse""","-1500","1500","-1500","1500","0","0.7913366499700901","96.223"
"735","1501","1","13","""sparse""","-1500","1500","-1500","1500","0","0.8116968861002674","95.948"
"736","1501","1","13","""sparse""","-1500","1500","-1500","1500","0","0.7371308789806621","96.106"
"737","1501","1","17","""sparse""","-1500","1500","-1500","1500","0","0.7166263345157448","122.339"
"738","1501","1","17","""sparse""","-1500","1500","-1500","1500","0","0.7103987867599979","122.432"
"739","1501","1","17","""sparse""","-1500","1500","-1500","1500","0","0.8110675362977368","122.277"
"740","1501","1","17","""sparse""","-1500","1500","-1500","1500","0","0.7683916598593613","122.366"
"741","1501","1","21","""sparse""","-1500","1500","-1500","1500","0","0.8679640796379285","149.001"
"742","1501","1","21","""sparse""","-1500","1500","-1500","1500","0","0.8299137038132216","148.97"
"743","1501","1","21","""sparse""","-1500","1500","-1500","1500","0","0.7483086977267255","149.149"
"744","1501","1","21","""sparse""","-1500","1500","-1500","1500","0","0.8006247731090316","149.571"
"745","1501","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0440243359071841","16.625"
"746","1501","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0183482082433957","16.637"
"747","1501","301","1","""sparse""","-1500","1500","-1500","1500","0","0.9955442310058626","16.544"
"748","1501","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0382147053162307","16.649"
"749","1501","301","5","""sparse""","-1500","1500","-1500","1500","0","0.7617024149299291","43.397"
"750","1501","301","5","""sparse""","-1500","1500","-1500","1500","0","0.8043259929073865","43.298"
"751","1501","301","5","""sparse""","-1500","1500","-1500","1500","0","0.8048489310681787","43.003"
"752","1501","301","5","""sparse""","-1500","1500","-1500","1500","0","0.685817152565081","43.392"
"753","1501","301","9","""sparse""","-1500","1500","-1500","1500","0","0.7299152354786433","69.323"
"754","1501","301","9","""sparse""","-1500","1500","-1500","1500","0","0.7752346768511285","69.709"
"755","1501","301","9","""sparse""","-1500","1500","-1500","1500","0","0.6991739123302869","69.623"
"756","1501","301","9","""sparse""","-1500","1500","-1500","1500","0","0.6644956758570483","69.75"
"757","1501","301","13","""sparse""","-1500","1500","-1500","1500","0","0.6441379161306036","96.361"
"758","1501","301","13","""sparse""","-1500","1500","-1500","1500","0","0.7250505565900031","96.174"
"759","1501","301","13","""sparse""","-1500","1500","-1500","1500","0","0.769748176028022","96.065"
"760","1501","301","13","""sparse""","-1500","1500","-1500","1500","0","0.7135642290270945","96.142"
"761","1501","301","17","""sparse""","-1500","1500","-1500","1500","0","0.6980543499170032","122.387"
"762","1501","301","17","""sparse""","-1500","1500","-1500","1500","0","0.6823140533065947","122.781"
"763","1501","301","17","""sparse""","-1500","1500","-1500","1500","0","0.744694550478773","122.933"
"764","1501","301","17","""sparse""","-1500","1500","-1500","1500","0","0.6549123856483378","123.341"
"765","1501","301","21","""sparse""","-1500","1500","-1500","1500","0","0.7170093344268039","149.436"
"766","1501","301","21","""sparse""","-1500","1500","-1500","1500","0","0.6966527212898721","149.425"
"767","1501","301","21","""sparse""","-1500","1500","-1500","1500","0","0.7299369966551283","149.546"
"768","1501","301","21","""sparse""","-1500","1500","-1500","1500","0","0.7029286303038295","149.21"
"769","1501","601","1","""sparse""","-1500","1500","-1500","1500","0","0.9983388654030056","16.66"
"770","1501","601","1","""sparse""","-1500","1500","-1500","1500","0","1.1251305901725595","16.626"
"771","1501","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0268904879223744","16.658"
"772","1501","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0198951867895425","16.651"
"773","1501","601","5","""sparse""","-1500","1500","-1500","1500","0","0.6403945814668872","43.098"
"774","1501","601","5","""sparse""","-1500","1500","-1500","1500","0","0.7561823541982169","43.28"
"775","1501","601","5","""sparse""","-1500","1500","-1500","1500","0","0.6745355512058246","43.285"
"776","1501","601","5","""sparse""","-1500","1500","-1500","1500","0","0.7427397952141569","43.186"
"777","1501","601","9","""sparse""","-1500","1500","-1500","1500","0","0.6583962668730601","69.737"
"778","1501","601","9","""sparse""","-1500","1500","-1500","1500","0","0.6274135529839268","69.936"
"779","1501","601","9","""sparse""","-1500","1500","-1500","1500","0","0.7009330453631422","69.467"
"780","1501","601","9","""sparse""","-1500","1500","-1500","1500","0","0.6665184018415863","69.891"
"781","1501","601","13","""sparse""","-1500","1500","-1500","1500","0","0.6677692121858763","96.443"
"782","1501","601","13","""sparse""","-1500","1500","-1500","1500","0","0.6616016897315915","96.399"
"783","1501","601","13","""sparse""","-1500","1500","-1500","1500","0","0.6166370413834446","95.949"
"784","1501","601","13","""sparse""","-1500","1500","-1500","1500","0","0.6053115616022801","96.079"
"785","1501","601","17","""sparse""","-1500","1500","-1500","1500","0","0.5805344619186303","122.489"
"786","1501","601","17","""sparse""","-1500","1500","-1500","1500","0","0.6136765770013161","123.28"
"787","1501","601","17","""sparse""","-1500","1500","-1500","1500","0","0.6427764140727359","123.354"
"788","1501","601","17","""sparse""","-1500","1500","-1500","1500","0","0.5714389426721618","123.032"
"789","1501","601","21","""sparse""","-1500","1500","-1500","1500","0","0.6453780024675286","149.711"
"790","1501","601","21","""sparse""","-1500","1500","-1500","1500","0","0.6622604329086806","149.541"
"791","1501","601","21","""sparse""","-1500","1500","-1500","1500","0","0.708859370946897","149.549"
"792","1501","601","21","""sparse""","-1500","1500","-1500","1500","0","0.6576743160438135","149.564"
"793","1501","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0218474179143695","16.579"
"794","1501","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0236384206092595","16.719"
"795","1501","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0956399790190263","16.541"
"796","1501","901","1","""sparse""","-1500","1500","-1500","1500","0","0.9587826296284617","16.669"
"797","1501","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6337879807915562","43.266"
"798","1501","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6536255164075667","43.188"
"799","1501","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6319113172906378","43.175"
"800","1501","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6584215817317665","43.407"
"801","1501","901","9","""sparse""","-1500","1500","-1500","1500","0","0.523757827668142","70.016"
"802","1501","901","9","""sparse""","-1500","1500","-1500","1500","0","0.6574858313749249","69.853"
"803","1501","901","9","""sparse""","-1500","1500","-1500","1500","0","0.6659946092339498","69.945"
"804","1501","901","9","""sparse""","-1500","1500","-1500","1500","0","0.6886369215913415","69.768"
"805","1501","901","13","""sparse""","-1500","1500","-1500","1500","0","0.6089710881314011","96.744"
"806","1501","901","13","""sparse""","-1500","1500","-1500","1500","0","0.6198415590400742","96.436"
"807","1501","901","13","""sparse""","-1500","1500","-1500","1500","0","0.6067342471519883","96.331"
"808","1501","901","13","""sparse""","-1500","1500","-1500","1500","0","0.6102367606698322","96.526"
"809","1501","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6509265605353363","122.515"
"810","1501","901","17","""sparse""","-1500","1500","-1500","1500","0","0.5685761650737264","122.944"
"811","1501","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6063960010740611","123.037"
"812","1501","901","17","""sparse""","-1500","1500","-1500","1500","0","0.5966828587643562","123.081"
"813","1501","901","21","""sparse""","-1500","1500","-1500","1500","0","0.6316881571611801","149.788"
"814","1501","901","21","""sparse""","-1500","1500","-1500","1500","0","0.4938484438886365","150.044"
"815","1501","901","21","""sparse""","-1500","1500","-1500","1500","0","0.5338886007126478","154.013"
"816","1501","901","21","""sparse""","-1500","1500","-1500","1500","0","0.5555657317360534","153.775"
"817","1501","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.1088491310778095","17.228"
"818","1501","1201","1","""sparse""","-1500","1500","-1500","1500","0","0.963924594680142","17.194"
"819","1501","1201","1","""sparse""","-1500","1500","-1500","1500","0","0.9987748505212478","17.133"
"820","1501","1201","1","""sparse""","-1500","1500","-1500","1500","0","0.9728256776163771","17.201"
"821","1501","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.5739732418165693","44.674"
"822","1501","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6152083307182574","44.583"
"823","1501","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6503259789501111","44.558"
"824","1501","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.650080984180544","44.366"
"825","1501","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6179827000864686","71.614"
"826","1501","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6420107207184688","71.811"
"827","1501","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.5594461432673613","70.757"
"828","1501","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.5435180755424714","69.45"
"829","1501","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.5428608613137399","95.7"
"830","1501","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.4920614715594522","95.577"
"831","1501","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.6444625486887208","95.461"
"832","1501","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.5630411720769959","95.492"
"833","1501","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.545521865072148","121.779"
"834","1501","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.6113001099152587","122.644"
"835","1501","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.5828876771207626","123.166"
"836","1501","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.6050534369029826","122.886"
"837","1501","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.6613140444267727","149.445"
"838","1501","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.5785647934224003","149.701"
"839","1501","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.567867606028853","149.586"
"840","1501","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.5585506074068761","149.916"
"841","1501","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0208768309505432","16.655"
"842","1501","1501","1","""sparse""","-1500","1500","-1500","1500","0","0.9576661527654092","16.7"
"843","1501","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0290545296634266","16.708"
"844","1501","1501","1","""sparse""","-1500","1500","-1500","1500","0","0.9901095824349996","16.623"
"845","1501","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.584543620643871","43.347"
"846","1501","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.5500232699760613","43.287"
"847","1501","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.5575974341320857","43.135"
"848","1501","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.5648150343945906","43.301"
"849","1501","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.5269648785241514","69.826"
"850","1501","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.655517487944986","69.59"
"851","1501","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.6290762512309085","69.548"
"852","1501","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.6939742431928739","69.708"
"853","1501","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.541179844240831","96.274"
"854","1501","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.6047193919622026","96.66"
"855","1501","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5527020695224466","96.332"
"856","1501","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5031752774663782","96.187"
"857","1501","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5704787417329998","122.798"
"858","1501","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5287588728843595","122.887"
"859","1501","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5278121830811149","123.101"
"860","1501","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5654307199836696","122.931"
"861","1501","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.4636633722607054","149.666"
"862","1501","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.5036039787604183","149.288"
"863","1501","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.5247771848165516","148.69"
"864","1501","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.4806520529304898","148.261"
